processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
BANPF_0.33,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.696018695831299,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.1748151779174805,0.9592295407201002,8.927136617086639,13.69431672999346,22.321315390883516,14.360503219152733,,1.0470019578933716,0.11065113544464111,0.9363508224487305,1.58720064163208,,0.3487362861633301,,,0.1438467010117207,0.06969712485622603,0.07414957615549467,0.9253961041270392,,0.04031613956243363,,,6.996884871850749,4.6282501357006804,2.368634736150068,9.640776844642511,,3.082274963705941,,,9.53570858831279,3.6621113574950943,5.873597230817697,12.379697226880284,,4.55897772770452,,,18.114851864485495,4.893325984287262,13.22152588019823,19.807308381892,,10.707518871206714,,,-10.798153007014225,-10.901262032019536,0.1031090250053115,13.29105118341248,,-0.966343010734942,,,,,,,,,,
PF_0.5,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.0480475425720215,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.389493227005005,0.9567970337869124,4.5098261195709854,9.296530551291522,26.602787662946685,9.387528606775035,,1.261680006980896,0.11065113544464111,1.1510288715362549,1.58720064163208,,0.3487362861633301,,,0.14141419407853284,0.06969712485622603,0.0717170692223068,0.9253961041270392,,0.04031613956243363,,,2.5795743743350954,4.6282501357006804,-2.048675761365585,9.640776844642511,,3.082274963705941,,,5.1379224096108524,3.6621113574950943,1.4758110521157581,12.379697226880284,,4.55897772770452,,,22.396324136548664,4.893325984287262,17.502998152261398,19.807308381892,,10.707518871206714,,,-15.771127619391923,-10.901262032019536,-4.869865587372386,13.29105118341248,,-0.966343010734942,,,,,,,,,,
BANPF_0.5,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.810713529586792,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.128927230834961,0.9628199236323168,9.623129793068227,14.230777271959953,22.671497051439026,14.92537097324352,,1.001114010810852,0.11065113544464111,0.8904628753662109,1.58720064163208,,0.3487362861633301,,,0.14743708392393728,0.06969712485622603,0.07773995906771125,0.9253961041270392,,0.04031613956243363,,,7.692878047832337,4.6282501357006804,3.064627912131656,9.640776844642511,,3.082274963705941,,,10.072169130279285,3.6621113574950943,6.41005777278419,12.379697226880284,,4.55897772770452,,,18.465033525041,4.893325984287262,13.57170754075374,19.807308381892,,10.707518871206714,,,-10.233285252923437,-10.901262032019536,0.6679767790960991,13.29105118341248,,-0.966343010734942,,,,,,,,,,
PF_0.66,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.566436529159546,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.3471546173095703,0.95947810674681,4.867152239641619,9.412342521286673,24.117629052833166,9.578661399940577,,1.2193413972854614,0.11065113544464111,1.1086902618408203,1.58720064163208,,0.3487362861633301,,,0.14409526703843045,0.06969712485622603,0.07439814218220442,0.9253961041270392,,0.04031613956243363,,,2.9369004944057293,4.6282501357006804,-1.6913496412949511,9.640776844642511,,3.082274963705941,,,5.253734379606004,3.6621113574950943,1.5916230221109098,12.379697226880284,,4.55897772770452,,,19.91116552643514,4.893325984287262,15.01783954214788,19.807308381892,,10.707518871206714,,,-15.57999482622638,-10.901262032019536,-4.678732794206844,13.29105118341248,,-0.966343010734942,,,,,,,,,,
BANPF_0.66,0.36,8,1,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.106186151504517,1.0,0,p002_emo_adoration_sentences.wav,1.1278132200241089,0.8153828397083795,1.93025174523589,4.158608141680669,4.206463526398023,25.158656226166958,,1.23846435546875,0.8850799645646056,6.5585018809365705,7.820719499175763,9.099789510685286,14.257394194147421,,2.0725910663604736,0.96506423249714,10.151694111915221,14.435455059623884,21.840428665375416,15.334992650457188,,0.9447778463363647,0.11065113544464111,0.8341267108917236,1.58720064163208,,0.3487362861633301,,,0.14968139278876047,0.06969712485622603,0.07998426793253444,0.9253961041270392,,0.04031613956243363,,,8.22144236667933,4.6282501357006804,3.5931922309786506,9.640776844642511,,3.082274963705941,,,10.276846917943214,3.6621113574950943,6.61473556044812,12.379697226880284,,4.55897772770452,,,17.633965138977395,4.893325984287262,12.74063915469013,19.807308381892,,10.707518871206714,,,-9.82366357570977,-10.901262032019536,1.077598456309767,13.29105118341248,,-0.966343010734942,,,,,,,,,,
NM-MVDR,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.532851696014404,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.4177193641662598,0.9684358019397904,5.527944770030913,10.152806403885556,23.68768125810025,10.368180088379034,,1.1761037111282349,0.17635667324066162,0.9997470378875732,1.7391122579574585,,0.321139931678772,,,0.09608180698683644,0.05978361815423905,0.03629818883259739,0.9474383161157226,,0.015300703008529593,,,1.0777104366896992,5.048168092980506,-3.970457656290807,10.84285661593684,,1.3444541896151208,,,1.959693286204761,3.6159326424280422,-1.6562393562232813,14.139152853595649,,2.330107093486811,,,15.39790822920797,5.595994487223278,9.801913741984691,19.449489037517278,,5.563721521401721,,,-14.998953226706142,-9.182993106774909,-5.815960119931233,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
BAN,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.208977460861206,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.1846556663513184,0.9759923729510088,11.713082404201689,16.31750872323564,21.44113216523223,17.943444026466512,,0.9430400133132935,0.17635667324066162,0.7666833400726318,1.7391122579574585,,0.321139931678772,,,0.10363837799805486,0.05978361815423905,0.043854759843815816,0.9474383161157226,,0.015300703008529593,,,7.262848070860476,5.048168092980506,2.2146799778799693,10.84285661593684,,1.3444541896151208,,,8.124395605554845,3.6159326424280422,4.508462963126803,14.139152853595649,,2.330107093486811,,,13.15135913633995,5.595994487223278,7.555364649116672,19.449489037517278,,5.563721521401721,,,-7.4236892886186645,-9.182993106774909,1.7593038181562441,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
PF_0.2,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.794065237045288,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.551267147064209,0.9586415846033463,3.8519196015478,9.496547877153738,24.512110923727484,9.650934254277981,,1.309651494026184,0.17635667324066162,1.1332948207855225,1.7391122579574585,,0.321139931678772,,,0.0862875896503923,0.05978361815423905,0.026503971496153245,0.9474383161157226,,0.015300703008529593,,,-0.5983147317934132,5.048168092980506,-5.646482824773919,10.84285661593684,,1.3444541896151208,,,1.3034347594729425,3.6159326424280422,-2.3124978829550997,14.139152853595649,,2.330107093486811,,,16.222337894835206,5.595994487223278,10.626343407611927,19.449489037517278,,5.563721521401721,,,-15.716199060807195,-9.182993106774909,-6.533205954032287,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
BANPF_0.2,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.040287017822266,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.458235502243042,0.9681463827299586,8.741683498065964,14.930347843700849,26.929583384464703,15.222245210111943,,1.216619849205017,0.17635667324066162,1.0402631759643555,1.7391122579574585,,0.321139931678772,,,0.0957923877770046,0.05978361815423905,0.03600876962276556,0.9474383161157226,,0.015300703008529593,,,4.29144916472475,5.048168092980506,-0.756718928255756,10.84285661593684,,1.3444541896151208,,,6.737234726020054,3.6159326424280422,3.1213020835920116,14.139152853595649,,2.330107093486811,,,18.639810355572422,5.595994487223278,13.043815868349146,19.449489037517278,,5.563721521401721,,,-10.144888104973234,-9.182993106774909,-0.9618949981983249,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
PF_0.33,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.540763854980469,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.5794177055358887,0.9613624478374757,4.156011794396052,9.71798811273483,27.86862450141221,9.792075513780818,,1.3378020524978638,0.17635667324066162,1.1614453792572021,1.7391122579574585,,0.321139931678772,,,0.08900845288452175,0.05978361815423905,0.0292248347302827,0.9474383161157226,,0.015300703008529593,,,-0.2942225389451609,5.048168092980506,-5.342390631925667,10.84285661593684,,1.3444541896151208,,,1.5248749950540343,3.6159326424280422,-2.091057647374008,14.139152853595649,,2.330107093486811,,,19.57885147251993,5.595994487223278,13.982856985296653,19.449489037517278,,5.563721521401721,,,-15.575057801304359,-9.182993106774909,-6.39206469452945,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
BANPF_0.33,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.515722274780273,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.4401192665100098,0.9704934828618417,9.39011826461364,15.092997283969806,23.969778647390907,15.71276253714198,,1.1985036134719849,0.17635667324066162,1.0221469402313232,1.7391122579574585,,0.321139931678772,,,0.09813948790888771,0.05978361815423905,0.038355869754648664,0.9474383161157226,,0.015300703008529593,,,4.939883931272427,5.048168092980506,-0.1082841617080792,10.84285661593684,,1.3444541896151208,,,6.899884166289011,3.6159326424280422,3.283951523860969,14.139152853595649,,2.330107093486811,,,15.680005618498628,5.595994487223278,10.08401113127535,19.449489037517278,,5.563721521401721,,,-9.654370777943196,-9.182993106774909,-0.47137767116828755,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
PF_0.5,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,5.8694891929626465,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.5567774772644043,0.964068566988255,4.536550476243307,9.855853028489664,26.445025661088675,9.961998888121595,,1.3151618242263794,0.17635667324066162,1.1388051509857178,1.7391122579574585,,0.321139931678772,,,0.09171457203530109,0.05978361815423905,0.03193095388106204,0.9474383161157226,,0.015300703008529593,,,0.08631614290209377,5.048168092980506,-4.961851950078413,10.84285661593684,,1.3444541896151208,,,1.6627399108088685,3.6159326424280422,-1.9531927316191737,14.139152853595649,,2.330107093486811,,,18.155252632196394,5.595994487223278,12.559258144973118,19.449489037517278,,5.563721521401721,,,-15.405134426963581,-9.182993106774909,-6.222141320188673,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
BANPF_0.5,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,8.005571842193604,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.391450881958008,0.9727281701451902,10.161378900505822,15.522477087900082,23.58175674807658,16.27980191124429,,1.149835228919983,0.17635667324066162,0.9734785556793213,1.7391122579574585,,0.321139931678772,,,0.10037417519223624,0.05978361815423905,0.04059055703799719,0.9474383161157226,,0.015300703008529593,,,5.711144567164609,5.048168092980506,0.6629764741841022,10.84285661593684,,1.3444541896151208,,,7.329363970219287,3.6159326424280422,3.7134313277912447,14.139152853595649,,2.330107093486811,,,15.2919837191843,5.595994487223278,9.695989231961022,19.449489037517278,,5.563721521401721,,,-9.087331403840885,-9.182993106774909,0.09566170293402365,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
PF_0.66,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.292457342147827,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.5178029537200928,0.965960322215347,4.875577819575702,9.902107936311705,23.664122631203718,10.107333533500285,,1.2761873006820679,0.17635667324066162,1.0998306274414062,1.7391122579574585,,0.321139931678772,,,0.09360632726239304,0.05978361815423905,0.03382270910815399,0.9474383161157226,,0.015300703008529593,,,0.4253434862344889,5.048168092980506,-4.6228246067460175,10.84285661593684,,1.3444541896151208,,,1.7089948186309094,3.6159326424280422,-1.9069378237971328,14.139152853595649,,2.330107093486811,,,15.374349602311439,5.595994487223278,9.77835511508816,19.449489037517278,,5.563721521401721,,,-15.259799781584892,-9.182993106774909,-6.076806674809983,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
BANPF_0.66,0.36,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.056664228439331,1.0,0,p002_emo_adoration_sentences.wav,1.241615653038025,0.872353994952954,4.450234333341213,8.193113117680795,8.289773028892279,25.367133315085177,,1.4179723262786865,0.932137613107193,9.49840242632172,11.809045760108837,13.885767516115557,16.184140208310268,,2.334045648574829,0.9741617200292724,10.780218888210433,15.664459968547055,22.442857154622914,16.712707600500302,,1.0924299955368042,0.17635667324066162,0.9160733222961426,1.7391122579574585,,0.321139931678772,,,0.10180772507631841,0.05978361815423905,0.04202410692207936,0.9474383161157226,,0.015300703008529593,,,6.3299845548692195,5.048168092980506,1.2818164618887131,10.84285661593684,,1.3444541896151208,,,7.47134685086626,3.6159326424280422,3.8554142084382175,14.139152853595649,,2.330107093486811,,,14.153084125730635,5.595994487223278,8.557089638507357,19.449489037517278,,5.563721521401721,,,-8.654425714584875,-9.182993106774909,0.528567392190034,15.702707353506597,,-0.48143285480367126,,,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.863420486450195,1.0,0,p008_emo_contentment_sentences.wav,1.0909889936447144,0.6137459752418174,-2.9757477614198597,-1.1932166383431722,-1.164639205214421,24.27021820485498,,1.1244882345199585,0.6765964209315107,0.9467574776389355,1.7399336197903708,2.416673239054565,12.115473441827461,,1.5446175336837769,0.9215432345331396,5.175686193080217,8.64057897514957,18.090357687491665,9.230721100124416,,0.4536285400390625,0.03349924087524414,0.42012929916381836,1.3923487663269043,,0.2678605318069458,,,0.3077972592913222,0.06285044568969334,0.24494681360162884,0.7900395291533703,,0.11344310822185955,,,8.151433954500078,3.922505239058795,4.228928715441282,6.563461882091914,,5.616704404452979,,,9.833795613492741,2.933150258133543,6.900645355359199,9.179163902474375,,7.439230282684004,,,19.254996892706085,3.5813124442689857,15.6736844484371,15.979433267436256,,13.562760028381692,,,-15.039497104730565,-12.15474476302752,-2.884752341703045,10.305188864876618,,-1.8102845769508438,,,,,,,,,,
BAN,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.824412107467651,1.0,0,p008_emo_contentment_sentences.wav,1.0909889936447144,0.6137459752418174,-2.9757477614198597,-1.1932166383431722,-1.164639205214421,24.27021820485498,,1.1244882345199585,0.6765964209315107,0.9467574776389355,1.7399336197903708,2.416673239054565,12.115473441827461,,1.5528812408447266,0.9366913168724831,7.9465018334398065,10.873926651914061,15.425860344209813,12.871532215349294,,0.4618922472000122,0.03349924087524414,0.42839300632476807,1.3923487663269043,,0.2678605318069458,,,0.3229453416306657,0.06285044568969334,0.26009489594097235,0.7900395291533703,,0.11344310822185955,,,10.922249594859666,3.922505239058795,6.999744355800871,6.563461882091914,,5.616704404452979,,,12.067143290257233,2.933150258133543,9.13399303212369,9.179163902474375,,7.439230282684004,,,16.590499549424234,3.5813124442689857,13.009187105155249,15.979433267436256,,13.562760028381692,,,-11.398685989505687,-12.15474476302752,0.7560587735218327,10.305188864876618,,-1.8102845769508438,,,,,,,,,,
PF_0.2,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,5.854691028594971,1.0,0,p008_emo_contentment_sentences.wav,1.0909889936447144,0.6137459752418174,-2.9757477614198597,-1.1932166383431722,-1.164639205214421,24.27021820485498,,1.1244882345199585,0.6765964209315107,0.9467574776389355,1.7399336197903708,2.416673239054565,12.115473441827461,,1.5846583843231201,0.8774726202118787,3.579936568459164,8.140321594313441,19.7305434083405,8.498371883463227,,0.49366939067840576,0.03349924087524414,0.4601701498031616,1.3923487663269043,,0.2678605318069458,,,0.26372664497006126,0.06285044568969334,0.20087619928036793,0.7900395291533703,,0.11344310822185955,,,6.555684329879024,3.922505239058795,2.633179090820229,6.563461882091914,,5.616704404452979,,,9.333538232656613,2.933150258133543,6.4003879745230705,9.179163902474375,,7.439230282684004,,,20.89518261355492,3.5813124442689857,17.313870169285934,15.979433267436256,,13.562760028381692,,,-15.771846321391754,-12.15474476302752,-3.6171015583642347,10.305188864876618,,-1.8102845769508438,,,,,,,,,,
BANPF_0.2,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.3316802978515625,1.0,0,p008_emo_contentment_sentences.wav,1.0909889936447144,0.6137459752418174,-2.9757477614198597,-1.1932166383431722,-1.164639205214421,24.27021820485498,,1.1244882345199585,0.6765964209315107,0.9467574776389355,1.7399336197903708,2.416673239054565,12.115473441827461,,1.5838139057159424,0.887843883737537,6.642907006951058,10.194249719925521,16.15345716439236,11.568341747954385,,0.492824912071228,0.03349924087524414,0.4593256711959839,1.3923487663269043,,0.2678605318069458,,,0.2740979084957196,0.06285044568969334,0.21124746280602624,0.7900395291533703,,0.11344310822185955,,,9.618654768370916,3.922505239058795,5.696149529312122,6.563461882091914,,5.616704404452979,,,11.387466358268693,2.933150258133543,8.45431610013515,9.179163902474375,,7.439230282684004,,,17.31809636960678,3.5813124442689857,13.736783925337797,15.979433267436256,,13.562760028381692,,,-12.701876456900596,-12.15474476302752,-0.5471316938730766,10.305188864876618,,-1.8102845769508438,,,,,,,,,,
