processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR_SUB_mu0,4781.25,9.832890482445077,-4.213608068274596,14.046498550719672,12.302795506745092,1.534775780021607,11.367666262466683,0.22325360389475846,8.0,3.4574229213284045,4.187423194073846,15.549708653833559,0.2875315262463094,0.19421758471831616,0.6616726179536332,4.0002456560416215,3.0002456560416215,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4812.5,13.054891621177337,-3.148568576230289,16.203460197407626,11.368788167873117,0.9943748141785338,14.04926643535587,0.17955368411443706,8.0,3.659675904765442,4.063109113197813,13.98659045340401,0.20373380340097696,0.15685960735059115,0.5480955851611163,4.005967422914689,3.005967422914689,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4843.75,12.892208419412405,-4.125556584399981,17.017765003812386,11.104010454553222,-1.7260870441583418,11.166121375254063,0.186472611110873,8.0,3.820290779038276,4.387605248731251,14.139265322056144,0.16551476434829354,0.3535596951745919,0.5113118298709214,2.2310864038993943,1.2310864038993943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4875.0,13.418500097061942,-5.099367188348096,18.517867285410038,11.005100558810293,-3.2329464511568173,10.185553645905125,0.27709303518152517,8.0,3.6213734134250632,4.4912588169889,14.38095970111984,0.0871402293032594,0.4389177713363007,0.29054294119872714,3.1926924547920046,2.1926924547920046,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4906.25,10.812899120436352,-4.076116399802127,14.88901552023848,9.423831312177494,0.07288674620181673,10.885785866638171,0.13775635122176721,8.0,3.4887699016770113,4.342404661774087,13.76320757390194,0.21861976520622972,0.28869314310816174,0.5028946000549679,2.7712087912379912,1.7712087912379912,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4937.5,8.145352352078557,-5.31578780331219,13.461140155390748,9.8826250673755,2.7243857106882263,10.869738062766782,0.24103655822939196,8.0,4.068599541186182,4.6342389669479145,13.56972787176623,0.4309707583608061,0.20238314516828568,0.8199325886395474,2.307080783428149,1.307080783428149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,4968.75,5.645683091552447,-5.3388195568191055,10.984502648371553,9.028203872309398,0.14491494288288187,5.790598034435329,0.33023252567176864,8.0,3.459235494291425,4.752027897469827,15.53103119644864,0.3304385033184118,0.34986146569308196,0.700648607834819,2.351533965097275,1.3515339650972749,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5000.0,8.325424438038675,-3.3546951869911363,11.680119625029812,10.071282916073708,-4.280622440675733,4.044801997362942,0.37447149500836374,8.0,3.0978351813763765,4.665895062195487,16.428667499449826,0.15889984233999208,0.6102320344466636,0.5396312511381944,2.6242353570788466,1.6242353570788466,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5031.25,5.3488047431344725,-4.436455635831099,9.785260378965571,10.310394845656347,-4.744354483442363,0.6044502596921091,0.33959891814990373,8.0,2.75175928005733,4.428783808654326,17.813905734194048,0.18557601452855782,0.666468658950135,0.48105440196368743,2.3208669051550226,1.3208669051550226,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5062.5,6.380879651248382,-5.626942198914792,12.007821850163172,10.85052236323419,-2.1466955519624573,4.234184099285923,0.3854423025755832,8.0,3.1464839554000403,4.753496240958058,15.760892237866704,0.23427056294292653,0.5343206347685874,0.6040404107689221,2.338380829769517,1.338380829769517,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5093.75,12.313513478560424,-3.69951332007635,16.013026798636773,10.736548132729038,-4.055173688196305,8.258339790364118,0.3307441206726962,8.0,3.0067604627417883,4.186359648259587,15.89827055929562,0.1061313488439284,0.5534553028597463,0.34804998168866097,3.0364878094057737,2.0364878094057737,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5125.0,12.728992864016355,-3.751893902085219,16.480886766101573,9.330481432602367,-4.561488592751211,8.167504271265143,0.21728882958201168,8.0,2.6666160366060407,3.3278118935330347,17.800103757506186,0.07615373454180191,0.49534801303484033,0.17511190040278748,2.238763690447433,1.238763690447433,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5156.25,12.731328165278926,-3.1542990026629076,15.885627167941834,9.53959053667219,-3.1332353877642323,9.598092777514694,0.13688853669413892,8.0,2.8100728144079716,3.4717973733617016,17.534506430703082,0.09450944433410138,0.41055864009806115,0.1739147755563012,2.148626550276221,1.1486265502762212,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5187.5,11.875647610929402,-2.7761001232804228,14.651747734209826,8.71734462816008,-2.6839827549604522,9.19166485596895,0.13058908470674768,8.0,2.7097824851166323,3.468490504435228,17.425858094389163,0.10329174561241364,0.3920081851490002,0.20051732343696982,2.529946519607997,1.5299465196079969,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5218.75,11.113358188489231,-2.6982808639467,13.811639052435929,7.588226905875022,-2.9045219423106046,8.208836246178626,0.09407394946922643,8.0,2.510000549943354,3.4702810275274913,18.125566083299912,0.12288234009946108,0.434377229929588,0.2685456181542221,2.567168573976114,1.5671685739761139,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5250.0,11.444457317154324,-2.8999389583663877,14.344396275520712,8.964719605898368,-5.190457541879309,6.253999775275015,0.18185694065693192,8.0,2.38618706418598,3.5349919457389283,18.17122955802208,0.0814474305145275,0.6248380447111532,0.2819040964803593,2.786450569228337,1.7864505692283368,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5281.25,11.469574201581882,-2.6806367002628724,14.150210901844755,8.917643473138053,-3.65816581120761,7.8114083903742735,0.21665293158447962,8.0,2.5763699386425825,3.779364431452265,17.0530512114982,0.1201698227108597,0.5310305174619668,0.3331064835385254,3.060047294907143,2.060047294907143,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5312.5,10.599354880907262,-3.2631273998842953,13.862482280791557,9.898187600585738,-1.512853907747245,9.086500973160017,0.1586662746673838,8.0,2.891470471190263,4.168839140059106,15.549495913323167,0.18225029142644122,0.40489084684978444,0.39743565653596186,2.9983468453831406,1.9983468453831406,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5343.75,8.811004056440645,-3.7267746386558587,12.537778695096504,9.116472418161306,0.6100609853379553,9.4210650417786,0.17884981030608804,8.0,3.292578584715827,4.193348347223757,13.754100279280834,0.24284412617444953,0.318158132816532,0.4959220029767455,2.8426728923014464,1.8426728923014464,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5375.0,7.915116329463782,-3.8228350298122598,11.737951359276042,8.87675337037146,3.3726324385618063,11.28774876802559,0.235467738783931,8.0,4.526793384295161,4.53275546433744,10.883465343112002,0.36349603077749326,0.17018528817171108,0.6111878785762798,3.071537480168451,2.071537480168451,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5406.25,9.60921312323977,-2.464283453493343,12.073496576733113,8.617403615499791,4.048247635546653,13.657460758786424,0.11829795075869731,8.0,4.218279572410005,4.759264132769208,11.483983501410622,0.3224463869476596,0.12725812153641164,0.5409950865587428,4.388421505836042,3.3884215058360416,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5437.5,9.627797259467906,-2.5262641997809294,12.154061459248835,9.534412545947042,4.958728330153032,14.586525589620937,0.1206554758808227,8.0,5.192644228943798,5.064348811060666,9.550957529605297,0.3213735653757045,0.08411285848532057,0.5953726929766726,4.994847768133607,3.9948477681336074,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5468.75,8.845405364358784,-3.2473443286220744,12.092749692980858,10.26397502949461,1.4791714982722444,10.324576862631027,0.1766780279565371,8.0,4.634467613270604,4.919652728050762,10.778332965771352,0.23929432800686157,0.2176957791847489,0.5411334526642897,3.494088433928894,2.494088433928894,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5500.0,7.4444662996294575,-3.1971444882085143,10.641610787837973,7.999258437454822,0.661296243080947,8.105762542710405,0.16769733590436453,8.0,3.6718534435395562,4.84836690900193,12.773728638043,0.22443862797327893,0.2883768311020091,0.47455756831618595,3.46632482399593,2.46632482399593,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5531.25,8.027017947481394,-4.194382259574722,12.221400207056114,7.986657827571483,2.026659882806508,10.053677830287901,0.10925678959420593,8.0,3.3126748123157874,4.57146714015614,13.72671578342041,0.2710271578779112,0.2115935728624829,0.4851585498115479,4.130591523764035,3.1305915237640347,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5562.5,9.55213107881856,-4.050950490763279,13.603081569581839,9.664316665513537,0.4259905888481424,9.978121667666702,0.14303404517377194,8.0,2.734277285899633,4.277109799883785,15.602952373540761,0.17837169293725322,0.2768138662718158,0.3944515593398263,5.153117337863428,4.153117337863428,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5593.75,6.73273908095015,-4.571789636010439,11.30452871696059,9.102043415244536,-1.7837226340165682,4.949016446933581,0.17579781691746332,8.0,2.320999005308226,3.6182434423002867,17.12409233784715,0.15094617618392306,0.403795717302432,0.30828942226201306,3.6748684303655437,2.6748684303655437,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5625.0,9.405661705995701,-3.2117334179545587,12.61739512395026,8.926179022678777,-6.126181102681994,3.2794806033137047,0.16404183509924564,8.0,1.9854761384449393,2.5987016218211165,19.648095723125195,0.04747139430788482,0.62622278003787,0.1412192797881701,3.330516317445073,2.330516317445073,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5656.25,12.976123775136283,-2.0026733900731424,14.978797165209425,6.85090228606661,-8.02942397011532,4.946699805020964,0.22674363094778482,8.0,1.8708888021912795,2.2072204086448877,20.596429281726756,0.025393778913243598,0.6897943608881648,0.10618112007698485,3.1946904790379116,2.1946904790379116,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5687.5,11.859028472399498,-2.218876179284141,14.077904651683639,8.55697600549395,-4.660397995157506,7.198630477241991,0.22975960420122088,8.0,2.066827580762814,2.796471502500023,19.343950233546117,0.04804731092431726,0.5247779434809607,0.14652705131016683,4.831401634445014,3.8314016344450144,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5718.75,13.253021820080855,-2.9735545991599475,16.2265764192408,9.754920752231573,-4.183550815352769,9.069471004728085,0.1748575233701748,8.0,1.9729340773251969,2.7812453248326676,19.776859432445743,0.06495126177938357,0.5100118374854732,0.16479267777615547,5.437977170404796,4.437977170404796,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5750.0,13.785598734359791,-3.2530930282564667,17.03869176261626,10.51322926287223,-1.385254351483933,12.400344382875861,0.16617688201427383,8.0,2.0940761352090256,3.23885519120217,18.193206384900826,0.13830331104353538,0.35356494325467097,0.2892797173194105,5.368595745775479,4.368595745775479,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5781.25,11.72774894346061,-1.9530192601858334,13.680768203646442,7.961374659039855,1.9214632659078354,13.649212209368446,0.09844147691250005,8.0,2.3215129689047593,3.819345987612303,16.645904415708273,0.22291410358090674,0.22137197566221745,0.43520520490729375,5.794011978575927,4.794011978575927,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5812.5,10.651763987335459,-2.64392122514547,13.295685212480928,9.070644002262853,3.530274446013112,14.18203843334857,0.07836300669100993,8.0,2.8336309851694783,4.336022783607217,14.998312007012569,0.3048138909115868,0.1412470052207113,0.5759501346013213,6.880756583906228,5.880756583906228,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5843.75,10.748375201559238,-3.179682985012087,13.928058186571324,10.030664677138157,5.064673601080213,15.813048802639448,0.08474058395678352,8.0,3.5430765254176575,4.698608270096611,13.012855136338766,0.37939756967359317,0.09936213785379482,0.6667861301965402,6.578995945283284,5.578995945283284,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5875.0,9.86878419488857,-3.830675283484228,13.6994594783728,10.276520317903572,3.6647027569938984,13.53348695188247,0.13704491896551774,8.0,2.9259453329425993,4.076811160629586,15.11581969119877,0.37058079898812224,0.12772630227826412,0.6166192715372201,6.165922358179461,5.165922358179461,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5906.25,9.428611626656085,-4.627536484010231,14.056148110666317,9.585314168155456,2.1940619462689503,11.622673572925034,0.2415275044002273,8.0,2.519866201258007,3.8976379741323344,16.447755084489337,0.3000252609018554,0.17739496773344754,0.5116569323733434,5.9607856972366555,4.9607856972366555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5937.5,11.040437592260366,-3.0955504592950107,14.135988051555376,9.199640049197859,1.4399656161946381,12.480403208455005,0.13676653795497007,8.0,2.0288461398585005,3.4543430108798256,18.395714207554526,0.24488200911154914,0.22206155270890163,0.3526160871098958,5.824399524050069,4.824399524050069,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,5968.75,12.813220067268878,-1.479775791478382,14.292995858747261,9.37082503168549,1.6354659945638121,14.448686061832692,0.08001309470662832,8.0,2.1846906104566863,3.835757336330435,17.63653572127128,0.18290502398671346,0.21536302675988978,0.3352586040003306,7.586106693312446,6.586106693312446,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6000.0,13.04304216606953,-1.3482306498983379,14.391272815967868,8.409981573046382,2.532934965026162,15.57597713109569,0.07900149307614401,8.0,2.204141734964102,3.8891592506940778,17.527461112439248,0.19634552509342337,0.16350190976288748,0.3925609392790139,9.09934096036617,8.09934096036617,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6031.25,11.538382775245795,-2.342837283309523,13.881220058555318,8.529525785839455,3.21794821156985,14.756330986815644,0.08893779083192699,8.0,2.2252778412172782,3.8548969550865784,17.293224342814742,0.23481502033928464,0.15003816983037388,0.40480462367006737,8.80049149916597,7.80049149916597,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6062.5,12.470769780859827,-2.383901581145528,14.854671362005355,9.776123170935623,5.052994246074595,17.523764026934426,0.08957275684037191,8.0,2.8266103593608465,4.453674615835827,15.306343892306389,0.24584625651225137,0.09732548609450341,0.4492882081848106,10.549100485914408,9.549100485914408,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6093.75,12.082513634723622,-3.8706935797651996,15.95320721448882,10.726355679606183,3.2257596881090658,15.308273322832688,0.22756792702783035,8.0,3.031926440483673,4.668820333418189,14.756452813497255,0.21371759851280508,0.15465344815974622,0.46595036070381185,9.469074318973673,8.469074318973673,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6125.0,12.324250008063643,-2.5024746577606694,14.826724665824313,8.585112727890838,4.072416682297261,16.396666690360906,0.10655237739478762,8.0,2.8917191513418032,4.039822419771115,15.413574805317085,0.18408020623395763,0.0976014824149761,0.31222209762185854,11.234787353482588,10.234787353482588,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6156.25,14.12327708304204,-1.2967455293514762,15.420022612393517,8.954421899019174,4.179421159470845,18.302698242512886,0.08295345042278901,8.0,2.596196045056884,3.3048085067890676,16.337098939331586,0.11450593830293034,0.08466708337361764,0.17826114129152398,16.805020231207404,15.805020231207404,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6187.5,13.272901195443422,-1.1417597713173735,14.414660966760795,8.896067704667153,4.6453311692771075,17.91823236472053,0.06614308153581583,8.0,3.0078957208427237,3.5377848126105533,14.956560001438739,0.13232078269024336,0.060674130574136176,0.17917207195765678,13.068310251856776,12.068310251856776,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6218.75,12.748101461283945,-1.1909509448541618,13.939052406138108,7.828412430332646,4.620826555184379,17.368928016468324,0.044549125142702706,8.0,3.324836129027429,4.085063810697869,13.829455113488219,0.1744217907846669,0.05669003114728461,0.31798760235928836,9.660993383685529,8.660993383685529,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6250.0,9.956482945007103,-2.1159335789767493,12.072416523983854,6.336508381195002,8.236833689027787,18.19331663403489,0.09408314099481119,8.0,3.4104579320321604,4.138388526169014,13.421491023794712,0.3187523251919249,0.024567490996001806,0.4772826631440669,10.14924698355871,9.14924698355871,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,6281.25,9.611870696868946,-1.816589392512572,11.428460089381518,8.20648127844105,10.774362160378217,20.386232857247162,0.09819427941167858,8.0,4.135234738581115,4.660239411630751,11.738196349456063,0.40553725847404964,0.0173398385059647,0.6050773096012044,15.983417962975135,14.983417962975135,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
