processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3280861377716064,,,circular,0.15,sc17,1.0,p002_emo_adoration_sentences.wav,293.1275022737942,18.95519573456102,1.0324205553241144,0.3353598026087451,59.76510042530531,46.00888450299138,3.076719781374278,0,1.057525873184204,0.6228145373485439,-3.7476926346698463,-1.9156523122127007,-1.463096587955929,11.932955256158806,,1.072850227355957,0.6500554168730517,-1.1426876325651605,-1.0104127891844552,-1.0041071847509855,30.91462388724368,,1.116929292678833,0.6216620577817655,-0.11925086769894253,-0.06708982382631958,0.17865600734135417,15.450075791767993,,1.057525873184204,0.6228145373485439,-3.7476926346698463,-1.9156523122127007,-1.463096587955929,11.932955256158806,,1.072850227355957,0.6500554168730517,-1.1426876325651605,-1.0104127891844552,-1.0041071847509855,30.91462388724368,,1.116929292678833,0.6216620577817655,-0.11925086769894253,-0.06708982382631958,0.17865600734135417,15.450075791767993,,1.2896277904510498,0.7443311768242833,0.867277352035989,4.848360965881785,11.846869229054736,6.09022633098385,,1.3853391408920288,0.7719859789170661,5.08118534059538,6.7564026205999985,12.203461893204128,8.469044614673143,,1.3674321174621582,0.7374047702980734,4.418178693505347,5.599382558658556,12.27051166380679,6.902045999743528,,0.2321019172668457,0.0,0.2321019172668457,0.12151663947573943,0.0,0.12151663947573943,4.614969986705836,0.0,4.614969986705836,6.7640132780944855,0.0,6.7640132780944855,13.309965817010665,0.0,13.309965817010665,-5.842728925174956,0.0,-5.842728925174956,,,,0.3124889135360718,0.0,0.3124889135360718,0.12193056204401442,0.0,0.12193056204401442,6.223872973160541,0.0,6.223872973160541,7.766815409784454,0.0,7.766815409784454,13.207569077955114,0.0,13.207569077955114,-22.445579272570534,0.0,-22.445579272570534,,,,0.2505028247833252,0.0,0.2505028247833252,0.11574271251630786,0.0,0.11574271251630786,4.537429561204289,0.0,4.537429561204289,5.6664723824848755,0.0,5.6664723824848755,12.091855656465436,0.0,12.091855656465436,-8.548029792024465,0.0,-8.548029792024465,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3428142070770264,,,circular,0.15,sc18,1.0,p002_emo_adoration_sentences.wav,226.2052304507126,13.691499367049124,0.9856841982158253,0.23330553611848537,116.54127663656602,25.39844454138827,2.3874724316731166,0,1.0618441104888916,0.6601159500633565,-2.701335734553971,-1.4758237007952753,-1.3624369873291873,18.157695266362232,,1.077933430671692,0.6764982402112698,-1.3404230481622503,-1.2009777755639943,-1.178695378207647,25.34789606546839,,1.1095322370529175,0.6440450839503545,-0.35692058367628665,-0.2691581054970747,-0.0523190224732082,15.891816083502269,,1.0618441104888916,0.6601159500633565,-2.701335734553971,-1.4758237007952753,-1.3624369873291873,18.157695266362232,,1.077933430671692,0.6764982402112698,-1.3404230481622503,-1.2009777755639943,-1.178695378207647,25.34789606546839,,1.1095322370529175,0.6440450839503545,-0.35692058367628665,-0.2691581054970747,-0.0523190224732082,15.891816083502269,,1.550932765007019,0.7728386332898846,4.095547139760488,9.159225427746069,15.864681983977817,10.313500342292873,,1.584768533706665,0.788669712157508,6.687932648949884,9.259265830967415,16.290797715290974,10.318815235067616,,1.4253170490264893,0.7539959965602717,5.429058534360208,7.106275333397721,13.607145635135513,8.391948177200906,,0.48908865451812744,0.0,0.48908865451812744,0.11272268322652801,0.0,0.11272268322652801,6.796882874314459,0.0,6.796882874314459,10.635049128541343,0.0,10.635049128541343,17.227118971307004,0.0,17.227118971307004,-7.84419492406936,0.0,-7.84419492406936,,,,0.5068351030349731,0.0,0.5068351030349731,0.11217147194623822,0.0,0.11217147194623822,8.028355697112135,0.0,8.028355697112135,10.46024360653141,0.0,10.46024360653141,17.46949309349862,0.0,17.46949309349862,-15.029080830400774,0.0,-15.029080830400774,,,,0.3157848119735718,0.0,0.3157848119735718,0.10995091260991718,0.0,0.10995091260991718,5.785979118036495,0.0,5.785979118036495,7.375433438894796,0.0,7.375433438894796,13.659464657608721,0.0,13.659464657608721,-7.499867906301363,0.0,-7.499867906301363,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.413278579711914,,,circular,0.15,sc19,1.0,p002_emo_adoration_sentences.wav,240.69340382763244,29.42268389311936,1.2282158804382295,0.6033593762154089,174.95204542744415,9.125456441290126,1.6023189813413896,0,1.0493115186691284,0.6067943958036403,-3.6605391740331976,-1.4303421281115298,-1.2476805555286454,16.100832358107912,,1.0714572668075562,0.6400030037387648,-1.0949906479021778,-0.9890002565803515,-0.9859027221582477,34.0113980978444,,1.1129285097122192,0.59864962853643,-0.03584544170398263,-0.01073848048056693,0.20722170925613276,15.99978210176409,,1.0493115186691284,0.6067943958036403,-3.6605391740331976,-1.4303421281115298,-1.2476805555286454,16.100832358107912,,1.0714572668075562,0.6400030037387648,-1.0949906479021778,-0.9890002565803515,-0.9859027221582477,34.0113980978444,,1.1129285097122192,0.59864962853643,-0.03584544170398263,-0.01073848048056693,0.20722170925613276,15.99978210176409,,1.3101428747177124,0.726284196520642,1.6675097831729384,6.3833464624363545,13.631176443378983,7.474497939535366,,1.4509841203689575,0.7684769892724174,5.373636376958472,6.975825661264353,13.731276492764568,8.185660355334008,,1.4589581489562988,0.7438720063250396,4.799188290024804,6.037919850903334,13.53515579299918,7.077177801229033,,0.260831356048584,0.0,0.260831356048584,0.11948980071700177,0.0,0.11948980071700177,5.328048957206136,0.0,5.328048957206136,7.813688590547884,0.0,7.813688590547884,14.87885699890763,0.0,14.87885699890763,-8.626334418572545,0.0,-8.626334418572545,,,,0.37952685356140137,0.0,0.37952685356140137,0.12847398553365252,0.0,0.12847398553365252,6.46862702486065,0.0,6.46862702486065,7.9648259178447045,0.0,7.9648259178447045,14.717179214922815,0.0,14.717179214922815,-25.82573774251039,0.0,-25.82573774251039,,,,0.3460296392440796,0.0,0.3460296392440796,0.14522237778860958,0.0,0.14522237778860958,4.835033731728787,0.0,4.835033731728787,6.048658331383901,0.0,6.048658331383901,13.327934083743047,0.0,13.327934083743047,-8.922604300535056,0.0,-8.922604300535056,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.35937762260437,,,circular,0.15,sc20,1.0,p002_emo_adoration_sentences.wav,30.207380026568682,34.34654550223952,1.3788787908229454,0.7779592251044617,30.81970618732767,15.291391920818509,3.7313385192274335,0,1.0612212419509888,0.6478017289500578,-2.7968031908870734,-1.315212822899038,-1.148107064410916,16.538184028529713,,1.0810437202453613,0.6843943994880277,-0.9443355232439039,-0.8673935761927025,-0.8680728656156971,,,1.1222190856933594,0.6398026170183588,-0.027274115863125593,-0.006694134645234124,0.24430001055847717,15.389273272407946,,1.0612212419509888,0.6478017289500578,-2.7968031908870734,-1.315212822899038,-1.148107064410916,16.538184028529713,,1.0810437202453613,0.6843943994880277,-0.9443355232439039,-0.8673935761927025,-0.8680728656156971,,,1.1222190856933594,0.6398026170183588,-0.027274115863125593,-0.006694134645234124,0.24430001055847717,15.389273272407946,,1.1838974952697754,0.7318393196830671,1.95305661371717,5.200716214138438,9.5657736231434,7.635145380559351,,1.2461577653884888,0.7691260529443751,4.254469606660656,5.265006698524886,9.56947611336938,7.734434629209162,,1.2789801359176636,0.7249478932215382,3.817788191870979,4.442563136392106,10.275118681007648,6.146109821206212,,0.12267625331878662,0.0,0.12267625331878662,0.08403759073300932,0.0,0.08403759073300932,4.7498598046042435,0.0,4.7498598046042435,6.515929037037477,0.0,6.515929037037477,10.713880687554315,0.0,10.713880687554315,-8.903038647970362,0.0,-8.903038647970362,,,,0.16511404514312744,0.0,0.16511404514312744,0.08473165345634737,0.0,0.08473165345634737,5.19880512990456,0.0,5.19880512990456,6.132400274717588,0.0,6.132400274717588,10.437548978985077,0.0,10.437548978985077,,,,,,,0.1567610502243042,0.0,0.1567610502243042,0.08514527620317935,0.0,0.08514527620317935,3.8450623077341044,0.0,3.8450623077341044,4.44925727103734,0.0,4.44925727103734,10.03081867044917,0.0,10.03081867044917,-9.243163451201735,0.0,-9.243163451201735,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.305607557296753,,,circular,0.15,sc21,1.0,p002_emo_adoration_sentences.wav,237.44503190622277,42.797641615769656,1.146109391933875,0.778679445230326,45.020175935644495,49.958822995329456,2.4514035224796644,0,1.0591870546340942,0.6572911167647593,-2.95592357192976,-1.445832703832421,-1.2486770349200307,15.76148459672504,,1.0823487043380737,0.6842554810905999,-1.0858038902370224,-1.0173547333156527,-1.0010163984494218,26.776162446516295,,1.117178201675415,0.6513222651377083,-0.1561724310992941,-0.14023242943915115,0.09373401133878385,15.62621887795331,,1.0591870546340942,0.6572911167647593,-2.95592357192976,-1.445832703832421,-1.2486770349200307,15.76148459672504,,1.0823487043380737,0.6842554810905999,-1.0858038902370224,-1.0173547333156527,-1.0010163984494218,26.776162446516295,,1.117178201675415,0.6513222651377083,-0.1561724310992941,-0.14023242943915115,0.09373401133878385,15.62621887795331,,1.2514092922210693,0.7776476657902086,2.1201212077967706,5.363354902903065,10.667264922963827,7.237902173365944,,1.3443289995193481,0.8002701426222081,4.6463402304710675,5.611147675172029,10.767339336740902,7.5411636349995605,,1.3295233249664307,0.7739562336851603,3.8477393096025647,4.5486988860489665,10.416659204226148,6.227840001403414,,0.1922222375869751,0.0,0.1922222375869751,0.12035654902544934,0.0,0.12035654902544934,5.07604477972653,0.0,5.07604477972653,6.809187606735486,0.0,6.809187606735486,11.915941957883858,0.0,11.915941957883858,-8.523582423359096,0.0,-8.523582423359096,,,,0.2619802951812744,0.0,0.2619802951812744,0.11601466153160822,0.0,0.11601466153160822,5.73214412070809,0.0,5.73214412070809,6.628502408487682,0.0,6.628502408487682,11.768355735190323,0.0,11.768355735190323,-19.234998811516736,0.0,-19.234998811516736,,,,0.21234512329101562,0.0,0.21234512329101562,0.12263396854745201,0.0,0.12263396854745201,4.0039117407018585,0.0,4.0039117407018585,4.688931315488118,0.0,4.688931315488118,10.322925192887364,0.0,10.322925192887364,-9.398378876549895,0.0,-9.398378876549895,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.394984483718872,,,circular,0.15,sc22,1.0,p002_emo_adoration_sentences.wav,170.28174991067598,14.114182481721041,1.4692130512584995,0.3582750627902989,309.87883947709093,59.78074134598803,2.583877268615463,0,1.041640043258667,0.5933389492156212,-5.865383968779952,-2.5726303089858766,-2.3501917519362614,14.78632603538367,,1.059862494468689,0.6329643859046119,-2.0989707521023866,-1.9213750543900165,-1.9186896517515755,34.242469038000884,,1.1082475185394287,0.612659115730436,-0.23450595291018786,-0.21560965963220485,0.10637564040614526,14.201308859093489,,1.041640043258667,0.5933389492156212,-5.865383968779952,-2.5726303089858766,-2.3501917519362614,14.78632603538367,,1.059862494468689,0.6329643859046119,-2.0989707521023866,-1.9213750543900165,-1.9186896517515755,34.242469038000884,,1.1082475185394287,0.612659115730436,-0.23450595291018786,-0.21560965963220485,0.10637564040614526,14.201308859093489,,1.3014408349990845,0.6992239713116517,-0.5621692049135828,5.884490166547062,12.55422175328421,7.172138678707287,,1.5588860511779785,0.7528966204715262,4.871644041696107,6.507850009790714,12.553600699594922,7.983650923286294,,1.6333988904953003,0.7259813362788714,4.1951628177305835,5.808885639658955,14.093127163008873,6.672790418475452,,0.2598007917404175,0.0,0.2598007917404175,0.10588502209603046,0.0,0.10588502209603046,5.303214763866369,0.0,5.303214763866369,8.457120475532939,0.0,8.457120475532939,14.904413505220472,0.0,14.904413505220472,-7.614187356676383,0.0,-7.614187356676383,,,,0.49902355670928955,0.0,0.49902355670928955,0.11993223456691426,0.0,0.11993223456691426,6.970614793798493,0.0,6.970614793798493,8.42922506418073,0.0,8.42922506418073,14.472290351346498,0.0,14.472290351346498,-26.25881811471459,0.0,-26.25881811471459,,,,0.5251513719558716,0.0,0.5251513719558716,0.11332222054843544,0.0,0.11332222054843544,4.429668770640771,0.0,4.429668770640771,6.02449529929116,0.0,6.02449529929116,13.986751522602727,0.0,13.986751522602727,-7.528518440618037,0.0,-7.528518440618037,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.37501859664917,,,circular,0.15,sc23,1.0,p002_emo_adoration_sentences.wav,268.2125591931547,35.831977480041104,1.4684456143433495,0.8596431120952343,97.20739268199185,51.99199299944799,2.7989211726981327,0,1.0547568798065186,0.5744085764306824,-4.966195362418169,-2.614288889481298,-2.270697221226124,12.866183121280478,,1.0771167278289795,0.6247974223068655,-2.0416612869126998,-1.768112464497378,-1.7839909845741793,,,1.130773901939392,0.5900433200300984,-0.21329651729019103,-0.16269122478697778,0.12618252027400034,14.69937441615355,,1.0547568798065186,0.5744085764306824,-4.966195362418169,-2.614288889481298,-2.270697221226124,12.866183121280478,,1.0771167278289795,0.6247974223068655,-2.0416612869126998,-1.768112464497378,-1.7839909845741793,,,1.130773901939392,0.5900433200300984,-0.21329651729019103,-0.16269122478697778,0.12618252027400034,14.69937441615355,,1.1957882642745972,0.6557317384631096,-0.6985150003792453,4.317894624646897,9.675232709799642,6.257440380946453,,1.3439115285873413,0.7319662000182957,3.1548937777156736,4.764203875200218,9.821511282467641,6.819299229086346,,1.394618272781372,0.6820928032257971,2.772402337785703,4.011128978538399,10.195879141020816,5.603630252752195,,0.1410313844680786,0.0,0.1410313844680786,0.08132316203242718,0.0,0.08132316203242718,4.267680362038924,0.0,4.267680362038924,6.9321835141281944,0.0,6.9321835141281944,11.945929931025766,0.0,11.945929931025766,-6.6087427403340255,0.0,-6.6087427403340255,,,,0.2667948007583618,0.0,0.2667948007583618,0.10716877771143019,0.0,0.10716877771143019,5.196555064628374,0.0,5.196555064628374,6.532316339697596,0.0,6.532316339697596,11.605502267041821,0.0,11.605502267041821,,,,,,,0.26384437084198,0.0,0.26384437084198,0.09204948319569872,0.0,0.09204948319569872,2.985698855075894,0.0,2.985698855075894,4.173820203325377,0.0,4.173820203325377,10.069696620746816,0.0,10.069696620746816,-9.095744163401354,0.0,-9.095744163401354,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3287765979766846,,,circular,0.15,sc24,1.0,p002_emo_adoration_sentences.wav,217.5842180889381,24.85761354020146,1.4670366402299524,0.6166903910739304,345.83668351032037,38.660746053413966,2.862459485782131,0,1.0429776906967163,0.5952472872356752,-6.380429959712731,-3.2488247661112135,-2.677173418561996,10.392388027317459,,1.0609229803085327,0.639437427909739,-2.016129440714124,-1.7968457945072138,-1.7789558707707425,26.054089365650643,,1.113376498222351,0.6284618868755173,-0.17995703191518858,-0.13365324519798943,0.15219084282549614,14.759907051325607,,1.0429776906967163,0.5952472872356752,-6.380429959712731,-3.2488247661112135,-2.677173418561996,10.392388027317459,,1.0609229803085327,0.639437427909739,-2.016129440714124,-1.7968457945072138,-1.7789558707707425,26.054089365650643,,1.113376498222351,0.6284618868755173,-0.17995703191518858,-0.13365324519798943,0.15219084282549614,14.759907051325607,,1.2128397226333618,0.696236235680509,-1.4470906673450643,3.9736962006031846,10.96032408939429,5.278452949487379,,1.3997454643249512,0.7612108025026078,4.994341561547059,5.996291240272146,11.513151221386064,7.723663423604988,,1.3709423542022705,0.7225587095207753,3.8383171414376327,4.6773894249388315,10.68788966950471,6.285852583139386,,0.1698620319366455,0.0,0.1698620319366455,0.10098894844483375,0.0,0.10098894844483375,4.933339292367666,0.0,4.933339292367666,7.222520966714399,0.0,7.222520966714399,13.637497507956285,0.0,13.637497507956285,-5.11393507783008,0.0,-5.11393507783008,,,,0.33882248401641846,0.0,0.33882248401641846,0.12177337459286874,0.0,0.12177337459286874,7.010471002261183,0.0,7.010471002261183,7.7931370347793605,0.0,7.7931370347793605,13.292107092156806,0.0,13.292107092156806,-18.330425942045657,0.0,-18.330425942045657,,,,0.25756585597991943,0.0,0.25756585597991943,0.09409682264525798,0.0,0.09409682264525798,4.018274173352821,0.0,4.018274173352821,4.811042670136821,0.0,4.811042670136821,10.535698826679214,0.0,10.535698826679214,-8.474054468186221,0.0,-8.474054468186221,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.359391450881958,,,circular,0.15,sc25,1.0,p002_emo_adoration_sentences.wav,346.8545093233724,24.82751582608117,1.386383513427746,0.5821257822683411,350.26155460852567,20.685993307202803,3.354917528811849,0,1.0572514533996582,0.6086823263183284,-3.941766149132135,-2.0041801541666677,-1.6221415669390704,12.638880433507397,,1.0805392265319824,0.647500935709594,-1.2621059320787045,-1.1728385298171615,-1.1612301459366188,28.192701496853644,,1.1259348392486572,0.6141396811289412,-0.07310958465252083,-0.029367750664097452,0.2477070716910108,14.948517849587237,,1.0572514533996582,0.6086823263183284,-3.941766149132135,-2.0041801541666677,-1.6221415669390704,12.638880433507397,,1.0805392265319824,0.647500935709594,-1.2621059320787045,-1.1728385298171615,-1.1612301459366188,28.192701496853644,,1.1259348392486572,0.6141396811289412,-0.07310958465252083,-0.029367750664097452,0.2477070716910108,14.948517849587237,,1.2427464723587036,0.6931450704539563,0.9162923235438979,4.823557090802851,9.855957558845642,6.886760246728012,,1.3624436855316162,0.7523091004973996,4.614803068086469,5.7988456359643745,10.118899844765314,8.20747532347539,,1.336236596107483,0.6975635858879834,3.8008049716975805,4.676959851035583,10.794380385360087,6.241971057594094,,0.1854950189590454,0.0,0.1854950189590454,0.08446274413562793,0.0,0.08446274413562793,4.858058472676033,0.0,4.858058472676033,6.827737244969518,0.0,6.827737244969518,11.478099125784713,0.0,11.478099125784713,-5.752120186779385,0.0,-5.752120186779385,,,,0.2819044589996338,0.0,0.2819044589996338,0.10480816478780564,0.0,0.10480816478780564,5.876909000165174,0.0,5.876909000165174,6.971684165781536,0.0,6.971684165781536,11.280129990701933,0.0,11.280129990701933,-19.985226173378255,0.0,-19.985226173378255,,,,0.21030175685882568,0.0,0.21030175685882568,0.08342390475904216,0.0,0.08342390475904216,3.873914556350101,0.0,3.873914556350101,4.706327601699681,0.0,4.706327601699681,10.546673313669077,0.0,10.546673313669077,-8.706546791993143,0.0,-8.706546791993143,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.367802143096924,,,circular,0.15,sc26,1.0,p002_emo_adoration_sentences.wav,36.35308515815353,14.07585427145652,1.3400475583917535,0.3259079606763995,33.2467382082755,26.381421349806676,5.065099692533169,0,1.0617718696594238,0.6279758577960279,-4.019431978042596,-2.1322642424727793,-1.8573883406007918,14.02846760213263,,1.0826860666275024,0.6584285995695576,-1.5733861540451486,-1.5230945724728846,-1.5163334990614186,30.39228362503817,,1.143267273902893,0.6483316980755605,-0.03999158957089494,-0.0353214613872542,0.2728110776864747,14.484337629314323,,1.0617718696594238,0.6279758577960279,-4.019431978042596,-2.1322642424727793,-1.8573883406007918,14.02846760213263,,1.0826860666275024,0.6584285995695576,-1.5733861540451486,-1.5230945724728846,-1.5163334990614186,30.39228362503817,,1.143267273902893,0.6483316980755605,-0.03999158957089494,-0.0353214613872542,0.2728110776864747,14.484337629314323,,1.266903281211853,0.7151762195266452,1.5938959641718495,5.241351644045249,11.489316871372527,6.715289699599615,,1.340287685394287,0.7554902933128749,4.697399543594136,6.0322549242074235,11.492687413305976,7.783205029227536,,1.3603403568267822,0.7127807067960602,3.907669955306,4.843403487320293,11.510952448404106,6.193257193296439,,0.2051314115524292,0.0,0.2051314115524292,0.08720036173061729,0.0,0.08720036173061729,5.613327942214446,0.0,5.613327942214446,7.373615886518028,0.0,7.373615886518028,13.346705211973319,0.0,13.346705211973319,-7.313177902533016,0.0,-7.313177902533016,,,,0.25760161876678467,0.0,0.25760161876678467,0.0970616937433173,0.0,0.0970616937433173,6.270785697639284,0.0,6.270785697639284,7.555349496680308,0.0,7.555349496680308,13.009020912367395,0.0,13.009020912367395,-22.609078595810637,0.0,-22.609078595810637,,,,0.21707308292388916,0.0,0.21707308292388916,0.06444900872049975,0.0,0.06444900872049975,3.947661544876895,0.0,3.947661544876895,4.878724948707547,0.0,4.878724948707547,11.238141370717631,0.0,11.238141370717631,-8.291080436017884,0.0,-8.291080436017884,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4175803661346436,,,circular,0.15,sc27,1.0,p002_emo_adoration_sentences.wav,210.9202252368573,14.349655375275473,1.0235706095828603,0.25368042678059827,119.7221547918679,32.75279755177931,3.0191712435333393,0,1.053585171699524,0.5967019663486323,-3.869832680057177,-1.8934114483779858,-1.6804085798866057,15.237920273216067,,1.067452073097229,0.6063615464520128,-1.4964057588844573,-1.3599062853228905,-1.35151479366246,29.522160345580822,,1.1064813137054443,0.5737505822142176,-0.15912639776618362,-0.11734133717277327,0.17900496902533755,14.61155688510326,,1.053585171699524,0.5967019663486323,-3.869832680057177,-1.8934114483779858,-1.6804085798866057,15.237920273216067,,1.067452073097229,0.6063615464520128,-1.4964057588844573,-1.3599062853228905,-1.35151479366246,29.522160345580822,,1.1064813137054443,0.5737505822142176,-0.15912639776618362,-0.11734133717277327,0.17900496902533755,14.61155688510326,,1.3577309846878052,0.7513494375279595,1.7743801531166004,6.8484656242780995,14.33937628489674,7.857832987781801,,1.4893723726272583,0.7667002895788447,5.861270435237796,7.69417358977626,14.604568923050508,8.831209258187592,,1.4306408166885376,0.7363738084911333,4.8572901921564124,5.968661918604655,13.917494410899673,6.900501029740964,,0.30414581298828125,0.0,0.30414581298828125,0.1546474711793272,0.0,0.1546474711793272,5.6442128331737775,0.0,5.6442128331737775,8.741877072656084,0.0,8.741877072656084,16.019784864783347,0.0,16.019784864783347,-7.380087285434266,0.0,-7.380087285434266,,,,0.4219202995300293,0.0,0.4219202995300293,0.16033874312683194,0.0,0.16033874312683194,7.357676194122254,0.0,7.357676194122254,9.05407987509915,0.0,9.05407987509915,15.956083716712968,0.0,15.956083716712968,-20.69095108739323,0.0,-20.69095108739323,,,,0.32415950298309326,0.0,0.32415950298309326,0.16262322627691572,0.0,0.16262322627691572,5.016416589922596,0.0,5.016416589922596,6.0860032557774275,0.0,6.0860032557774275,13.738489441874336,0.0,13.738489441874336,-7.7110558553622965,0.0,-7.7110558553622965,,,
