processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
ORACLE_SCM,6781.25,17.053451122770085,-0.297164471121446,17.350615593891533,5.360025995856434,4.060638938710091,21.114090061480177,0.0366147678900699,8.0,1.686059992855532,2.9439743012380024,20.71428535923213,0.21732308366903264,0.12842339606569744,0.2907755017986319,12.434398616419296,11.434398616419296,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6812.5,17.678827162186494,-0.33348005356215227,18.012307215748645,5.4175579751712775,3.142264604002945,20.82109176618944,0.02768023066109071,8.0,1.802121636071839,3.106737981316551,19.955457052094232,0.1850417230431872,0.15386523722266227,0.28056190904294337,12.014131272631461,11.014131272631461,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6843.75,16.156731435601344,-0.2800496006162061,16.43678103621755,5.419263138248964,3.9411265922829326,20.09785802788428,0.03602355713808947,8.0,1.8999833188980588,3.2522060756005526,18.485030438381973,0.23115560664669654,0.12391388895134826,0.30881472640549074,10.6438791030873,9.6438791030873,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6875.0,13.161554512542109,-0.38433643927029837,13.545890951812407,5.1207405605671745,7.392324582107895,20.553879094650004,0.030196551819168027,8.0,2.241017982526996,3.850767158611492,16.49568044783006,0.3040291380457864,0.06240184723856379,0.3513957162679181,13.263853356878966,12.263853356878966,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6906.25,12.14172833778873,-0.28531617074600557,12.427044508534735,6.214441769213941,10.317067964924764,22.4587963027135,0.03604332134209698,8.0,3.1102092265136303,4.742791351870923,13.244151396654944,0.38432465561269824,0.029589659291525787,0.4892739753076184,17.89864515256834,16.89864515256834,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6937.5,12.919188724350324,-0.3308615506976019,13.250050275047924,6.52726295005774,9.603537878278148,22.52272660262847,0.02995297136503261,8.0,3.2188765147256344,4.5022456938369535,13.477028544882605,0.2852253414932237,0.03344081692222157,0.398861675424059,19.414772168629547,18.414772168629547,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6968.75,13.04799342216739,-0.34502642009933215,13.393019842266723,5.764192312850611,7.848786769172564,20.896780191339953,0.03692981326193212,8.0,2.72125479367746,4.009536660439384,14.873406990507046,0.27028478753708185,0.05199423059621891,0.35116713735879496,14.042067437286766,13.042067437286766,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7000.0,16.196313634453446,-0.18243960790490815,16.378753242358354,4.862287280091504,4.176427694926804,20.37274132938025,0.022491585065811837,8.0,1.8358862666627256,3.0994883126474955,19.830294546372556,0.19234089449238415,0.12722766648493203,0.26416426750571703,12.231768234178881,11.231768234178881,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7031.25,14.945178009042197,-0.5831205775476613,15.528298586589859,4.198841314512554,2.6650734364753093,17.610251445517505,0.05090848790494906,8.0,1.8531288743428718,2.9022443962659774,19.408583621296035,0.10347949321952835,0.17141987616219148,0.1943155273678044,13.951577074428249,12.951577074428249,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7062.5,16.093347769318818,-0.3194576728350668,16.412805442153886,4.02043107776454,3.171460297041811,19.26480806636063,0.023832347883056215,8.0,1.665375223181026,2.689594774281731,20.501415767174556,0.11058797603128612,0.1598232671786222,0.1852472371900664,17.178135612656114,16.178135612656114,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7093.75,14.616339471864947,-0.2844834173711095,14.900822889236057,4.548594580074438,7.6434544543476335,22.25979392621258,0.021489298750084096,8.0,1.933672743450634,3.292475076421397,18.18763036788813,0.24585766399367717,0.05921960313243601,0.2694447946292234,22.80556741814866,21.80556741814866,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7125.0,12.39621314561453,-0.15768703051863436,12.553900176133164,5.663195647290516,13.413209657342035,25.80942280295657,0.02561905745916726,8.0,2.707702818170209,4.315693916788351,15.219972798517606,0.42081071508021806,0.01543789159890492,0.4916258537620982,33.049748897148774,32.049748897148774,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7156.25,13.585118253607106,-0.02810624931860482,13.61322450292571,6.182357151698064,12.003710368671761,25.588828622278864,0.042731149549849023,8.0,2.677028593906023,3.7566697511621245,14.970893697340323,0.3246476084731705,0.019179310371096554,0.4453104495274529,24.180882923715025,23.180882923715025,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7187.5,10.53257562689816,-0.5047770551372994,11.03735268203546,5.422814730477146,11.651793162770211,22.184368789668373,0.03998491971547313,8.0,3.111469322869458,3.881010958602283,13.890789558436156,0.44717659420305444,0.01786448603566815,0.44414056611622643,14.203013688713211,13.203013688713211,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7218.75,10.49732685937677,-0.25608910434508086,10.753415963721851,5.052949995090595,12.139870957256383,22.63719781663315,0.018956111136334663,8.0,3.9416480579824165,5.15280982585821,11.609031011240925,0.4894440821800645,0.020358810699948594,0.562990287649293,15.848545822783652,14.848545822783652,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7250.0,11.463859197674498,-0.3215187513941878,11.785377949068682,4.969108068781582,8.401203568587972,19.86506276626247,0.02691000421966161,8.0,3.5529519919947044,4.63300671757007,12.502530528478797,0.29807221933739214,0.04434468736420518,0.33745193776609644,13.495531943823773,12.495531943823773,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7281.25,14.229386097334197,-0.5090755318329971,14.738461629167197,5.331144341593099,3.4867993210398933,17.716185418374092,0.033350110679433165,8.0,2.804482050026027,4.0003938704833955,14.604390267675972,0.17105745008480347,0.14254631144125468,0.27455594026172925,8.350604849500922,7.350604849500922,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7312.5,14.757704930340994,-0.5526452772877,15.310350207628694,5.193007332138326,3.760910021480561,18.518614951821554,0.025117140510015123,8.0,2.5425332554476268,4.484937872879577,15.787047930805189,0.2389299941246874,0.16114371007091974,0.40019853232052766,8.189035870443405,7.189035870443405,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7343.75,13.62624629584677,-0.34109808943639364,13.967344385283162,5.306870016966813,6.11836091770564,19.74460721355241,0.027263489236329153,8.0,2.7323989836531006,4.680540195767334,15.331462660405146,0.2739918112699815,0.09543679694203336,0.4260559410633684,11.000212791927055,10.000212791927055,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7375.0,12.767616917900584,-0.3192178403697901,13.086834758270376,5.167005528307618,7.183703717014083,19.951320634914666,0.027913157964786772,8.0,2.9700666339528823,4.39889119160748,14.298967262700808,0.3098374576709807,0.06724955644498637,0.4456691226207179,9.651557219288156,8.651557219288156,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7406.25,9.06546580030676,-0.3728981050221542,9.438363905328913,5.2842380770335495,13.091883193556704,22.15734899386346,0.03016543133029026,8.0,5.231870173421478,4.828717208228573,9.408939844679814,0.5661984276016395,0.01393836353871578,0.8084540118496603,11.400368083307015,10.400368083307015,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7437.5,7.390429136482416,-0.6736868992161242,8.06411603569854,5.016450320516036,15.007233304914028,22.397662441396445,0.03935607617982295,8.0,6.185789776118281,5.619115252806248,7.840722924576335,0.5356090399596195,0.00869251620765227,0.7040586593541811,16.462571758087943,15.462571758087943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7468.75,6.828645197591396,-0.5820797829915527,7.410724980582949,4.985726158714982,14.987671819280266,21.81631701687166,0.033190345812895816,8.0,6.418344268192938,5.831036574650379,7.145604847536811,0.5575846217440603,0.008998992579425049,0.7696609020445678,14.658954912052549,13.658954912052549,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7500.0,10.17726277735892,-0.39307347195321585,10.570336249312135,5.533337613279538,11.98630874879483,22.16357152615375,0.04231777262679026,8.0,3.870481453716023,5.146899658805932,11.88332845581531,0.45397993376413937,0.02126478586225635,0.5999314050152252,14.281963004910175,13.281963004910175,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7531.25,10.489112759738369,-0.49306883764153786,10.982181597379906,5.62381321199247,10.430635472265239,20.919748232003606,0.04655982076740817,8.0,3.8843416444214425,5.001054146203659,11.801548919007715,0.41244254522454576,0.031505263161965155,0.5148002700988629,11.901896984627164,10.901896984627164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7562.5,9.770563120583061,-0.3522906482290089,10.122853768812071,5.56829080687495,11.965044025442701,21.73560714602576,0.04267154212151547,8.0,4.500693790928334,5.424100098803263,10.646604906074892,0.4034431192635487,0.02156613539254425,0.5110833763134015,14.744024335317343,13.744024335317343,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7593.75,9.004876151974457,-0.3392782223610856,9.344154374335544,5.519844759017469,12.504358851501127,21.509235003475588,0.02210917444574101,8.0,4.822661374142135,5.861248508792497,10.07451005984072,0.4112294734298029,0.015694621293575992,0.4705536103315872,18.17237073493729,17.17237073493729,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7625.0,8.30159917759476,-0.27553484136309947,8.577134018957858,5.661303320711717,13.687499101317904,21.989098278912664,0.01750696937540208,8.0,5.921367881228971,5.869533063003937,8.007312102649516,0.5425288692778345,0.009810965490460857,0.7678790757237965,17.16231926805593,16.16231926805593,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7656.25,8.016739618571386,-0.22269725004054736,8.239436868611934,5.7463234301899355,14.04455655516604,22.061296173737425,0.0354577319634658,8.0,6.210038948546737,6.181251961168236,7.699549107602311,0.5258947422973496,0.01030478164834317,0.6834801241541452,19.26582560265311,18.26582560265311,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7687.5,9.193262034972596,-0.4039221094488894,9.597184144421487,5.7181310727771635,12.112563587776666,21.305825622749268,0.035870835783657795,8.0,4.595086097829036,5.937446016682334,10.306079954783893,0.5370379122816406,0.01998155248819516,0.6118983462848474,16.824772247071515,15.824772247071515,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7718.75,10.291260605482172,-0.2846235783764126,10.575884183858586,5.518724793318058,10.776243414435884,21.06750401991806,0.019766764536425785,8.0,3.0025660345447966,5.098092482864774,13.87402888323499,0.45679551680770225,0.029552537835758338,0.5274171492322398,17.29354738010265,16.29354738010265,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7750.0,11.947154834850462,-0.2710615804270589,12.21821641527752,5.858952331188197,9.651044784799472,21.598199619649936,0.02437467561929174,8.0,2.430996264548931,4.854227329835167,15.712155658306532,0.3830787326661493,0.04497733455946726,0.45662514392315007,16.026865915886823,15.026865915886823,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7781.25,12.325651795339958,-0.24341532160510496,12.569067116945064,6.730344629395165,7.918534253275511,20.244186048615468,0.03705596431684477,8.0,2.349719675508819,4.687488866896639,15.866457490835748,0.3852132808993715,0.06412427173084626,0.4048000693491784,14.524852643563385,13.524852643563385,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7812.5,11.221125364676327,-0.3393566382853597,11.560482002961688,6.955674275865709,8.54214856913676,19.763273933813085,0.03480810293673997,8.0,2.541473971857149,4.6213170048928705,15.09816850132892,0.3248316854805887,0.044542252846530926,0.3665908782400367,16.283031254054535,15.283031254054535,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7843.75,8.723992885513702,-0.45656180789121215,9.180554693404915,5.888981813711066,12.934781863614202,21.658774749127904,0.02507324770468944,8.0,2.8681191287429626,5.292327419382765,14.036314842215514,0.5243857674661847,0.014760149220893881,0.5036971775355372,19.73154604717037,18.73154604717037,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7875.0,8.361177338896415,-0.448353448918253,8.80953078781467,6.025493545536605,12.29607712506245,20.657254463958864,0.02629100522540162,8.0,3.6157774785889325,5.7861103727464736,12.189395668839571,0.44539003132367816,0.017723766217903954,0.513296883297,18.142023297527295,17.142023297527295,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7906.25,8.995795926037509,-0.2852424540222984,9.281038380059808,5.9701283448635625,11.835106675319322,20.830902601356833,0.01814179214807088,8.0,3.7587361149598917,5.4619019299997955,12.049156962141902,0.33912957617036277,0.01883693495678825,0.3896703478918214,24.6163175182089,23.6163175182089,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7937.5,9.247390105577773,-0.3732920073901775,9.620682112967952,5.974810161347278,12.907816084468857,22.155206190046634,0.019004837146236797,8.0,3.7178228330639103,5.568182801726274,12.161075565175317,0.2950316287711004,0.015622101634386022,0.37361487603884425,33.00623354038112,32.00623354038112,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,7968.75,11.885198823197495,-0.36090326281121804,12.246102086008715,6.764128755872441,11.04807974725474,22.933278570452238,0.028906472648419834,8.0,2.3780180044281924,4.458682257793713,15.896222276588691,0.48201358210771966,0.02639478369605252,0.5355888858702554,18.326219665015913,17.326219665015913,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,8000.0,14.158915924612575,-0.3392116199134806,14.498127544526058,5.850466584866549,13.598332999578947,27.757248924191522,0.022615681158719148,8.0,1.4486466088082013,3.013343056342263,25.441525765134664,0.6060004429367286,0.016301201473282716,0.5507121458158668,25.97010526092589,24.97010526092589,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,0.0,-5.595092673303364,-13.091492510191994,7.496399836888628,6.660802514479887,12.664540689364198,7.069448016060836,0.9135308848616637,1.0,2.932285008373303,2.414686921920748,22.995354971890283,0.9447820847240889,0.04839382406053124,0.9666779393978523,1.2002878114757463,0.20028781147574626,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,31.25,1.3781810082960138,-12.797076326283705,14.17525733457972,2.521889017752442,-8.659303855071832,-7.281122846775817,0.9362757417881867,1.0473760932944607,2.5225406236110635,2.84550831689962,28.854854351531273,0.10639973701103078,0.8732639537525463,0.10230791048191482,1.0442987599745213,0.04429875997452126,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,62.5,7.893431276111698,-8.174074814445088,16.067506090556783,-0.14658144024151057,-27.3740549945953,-19.4806237184836,0.815902190326775,1.0947521865889212,2.501079162103935,2.4657888443932547,26.003336316375112,0.0017580180698695607,0.9972402041402306,0.01626486657107032,0.9532260464417194,0.0,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,93.75,7.609148485806298,-8.616345703772847,16.225494189579145,0.836605019403311,-21.62233018405949,-14.013181698253192,0.5709885062643434,1.1421282798833818,2.2236874497669796,2.18567749413775,26.07276639031935,0.004584392834805195,0.9627000763584181,0.015913042919975254,1.1674777950540647,0.16747779505406468,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,125.0,-0.47750678197143487,-21.515678001835745,21.03817121986431,-1.140846683906907,-11.974444482442967,-12.451951264414403,0.7692861763070034,1.1895043731778423,1.1131788919444126,1.1060869810632685,36.155644457007014,0.04873195751067026,0.9156137760515531,0.01068932979415447,1.129769962770112,0.1297699627701121,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,156.25,9.26449141335985,-25.057621884017745,34.3221132973776,-0.877415552000393,-10.090836399410508,-0.8263449860506551,0.6150386974796678,1.236880466472303,1.0087482387242452,1.0131849922848497,52.35707864090362,0.04978336346275835,0.7163256029669878,0.011332830571975434,1.4358856838058929,0.4358856838058929,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,187.5,8.236128353711656,-24.431013167356234,32.66714152106789,-0.9903548791385561,-1.6995235613606425,6.536604792351014,0.5181339434981723,1.2842565597667637,1.02073245373629,1.0379600082277116,50.499374518464705,0.20373476265679094,0.3450937231008564,0.03438529968999878,1.8279130770769727,0.8279130770769727,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,218.75,0.15783299237056608,-26.427746970268377,26.585579962638946,-1.4542605631086731,7.077595009048529,7.235428001419094,0.703863898947281,1.3316326530612241,1.0931806058143365,1.0977527899518928,42.69264772268968,0.665125405613597,0.057580022516193895,0.17195974720217577,2.4617378462440653,1.4617378462440653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,250.0,3.701504572844605,-23.083643600498085,26.785148173342694,-1.472295423104639,6.248842704711834,9.950347277556437,0.36395491699666793,1.3790087463556848,1.110969751900299,1.1550504905695524,42.59468541912938,0.5103603920303263,0.02319957181320635,0.1918327281763708,6.070021564330203,5.070021564330203,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
