processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
NM_MVDR_SUB_mu0,6187.5,17.912457611723884,-2.0964207162106376,20.00887832793452,6.387680090087522,5.821850734206433,23.73430834593032,0.07634799833003114,8.0,1.755098100116836,2.564409879665915,27.4465041268478,0.16410408614826458,0.05417400065892535,0.2214663798260046,19.417143545309745,18.417143545309745,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6218.75,16.982299241270315,-2.4954350536762333,19.47773429494655,6.7126401441736085,5.592561879158028,22.57486112042834,0.07715645157582496,8.0,1.77540742000855,2.8515129234428924,25.02707755609795,0.20713937433910865,0.05054429679808229,0.35983091519886967,13.205873047053943,12.205873047053943,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6250.0,14.846536400069485,-2.776061129526026,17.622597529595513,4.303233245754245,9.283536939407687,24.130073339477175,0.2977862025585527,8.0,1.8467938554936127,2.9888370230680583,25.401467464755445,0.3697209768502079,0.02166383614267179,0.4975133627053129,16.9636919003827,15.963691900382699,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6281.25,15.014620863380069,-3.2902606315156375,18.304881494895707,6.051320768000456,12.56977305329949,27.58439391667956,0.2551062133165044,8.0,1.7776349369375029,2.949483873155741,26.773869269424235,0.5123396816632246,0.013371243179693548,0.6574192870664948,29.329968786986118,28.329968786986118,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6312.5,13.870756603566686,-3.2997422409579236,17.170498844524612,6.149290597123139,13.207014124968698,27.077770728535384,0.08926645390332599,8.0,1.7084372543296555,3.3685327114619765,24.667174183949825,0.5142254547887298,0.016706001896108554,0.6865752793392719,31.838707398942553,30.838707398942553,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6343.75,17.3302651298589,-1.666610636295667,18.996875766154567,6.796877492909102,8.726637761716647,26.056902891575547,0.06377322880681002,8.0,1.5930055727208743,3.1573107413392667,27.73090818950803,0.2995923488327484,0.045881444073498284,0.3823114555021172,32.46549530355078,31.46549530355078,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6375.0,15.844413693789242,-1.6907670840589837,17.535180777848225,6.616534996697444,7.166422458482565,23.01083615227181,0.08170346674735696,8.0,1.486852069397808,3.0042338358909584,27.818517025775154,0.26908346370337316,0.06439379264716952,0.42623915380273975,23.983747020089808,22.983747020089808,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6406.25,16.161611348347037,-2.276160879831432,18.43777222817847,5.01497138124283,6.8945692830116485,23.05618063135869,0.0727928560217278,8.0,1.603980314711198,3.1493971053138368,27.576276591326426,0.24460192832796776,0.06618395032340207,0.4170394143085103,24.116839014359428,23.116839014359428,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6437.5,16.556284654516393,-3.6077038238336696,20.163988478350063,6.11994817455174,5.122934855314845,21.679219509831235,0.12428490705866857,8.0,1.6455523346176346,3.1026180318158603,26.824580189591888,0.19708106718713897,0.10020894107658619,0.34344493378861946,21.30901189162163,20.30901189162163,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6468.75,16.81686700974312,-2.954387464727824,19.771254474470943,4.819852236147545,5.620231194528996,22.437098204272115,0.0791062992058148,8.0,1.5648072228497691,3.0167653297503354,29.553070478497926,0.19162957193617114,0.09304400726988372,0.31636930263892843,22.425616694849136,21.425616694849136,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6500.0,14.85379060813603,-3.254620680494205,18.108411288630236,5.564608515213536,5.7453045690154045,20.599095177151433,0.15340448616057445,8.0,1.6611826121237823,3.2689149988931687,27.986841526134473,0.24251501322376753,0.08984986555364967,0.4555732312222122,19.762330736018907,18.762330736018907,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6531.25,10.089364977915846,-5.8979375041397795,15.987302482055627,4.934817373788228,4.359371087952104,14.448736065867951,0.2933362822451856,8.0,1.6264943181002511,3.0452649664544276,30.62572884654369,0.36698376180312486,0.11949140029522136,0.5554580377552258,11.613134059982999,10.613134059982999,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6562.5,13.259639529160435,-4.543012249304206,17.80265177846464,4.776038089687372,2.9456943489728444,16.205333878133278,0.27804773108759906,8.0,1.4955954971342373,2.7625521539780005,29.632825932254164,0.262370254849741,0.15732580559418777,0.40163736721042403,13.821173941889441,12.821173941889441,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6593.75,16.88441063202815,-2.9265078294983056,19.810918461526455,4.49560048149992,-0.9636489500547619,15.920761681973385,0.20393860362758365,8.0,1.5014889240048983,2.3693403826827475,31.756240592367607,0.09088643077452696,0.31169390243529166,0.20755170004019197,17.13574850348622,16.13574850348622,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6625.0,16.518078366108508,-1.8385029342714527,18.356581300379958,3.5458683721467783,0.07502728738067961,16.59310565348919,0.08647716648765391,8.0,1.4843602455247347,2.273309792519119,28.748740015607602,0.09765417303758869,0.2529631344930921,0.18310304624274854,15.032036901973814,14.032036901973814,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6656.25,16.186359606936257,-2.651162186300164,18.837521793236423,4.818243356858122,0.4162713346607362,16.602630941596995,0.1255627204031048,8.0,1.4399634431363109,2.1400359573027594,27.442146813685877,0.09487605074304996,0.24812443235862647,0.17574136118470884,14.869144754930971,13.869144754930971,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6687.5,15.812891215455204,-2.4881458525909856,18.301037068046192,5.015082999687075,3.204231884566287,19.017123100021493,0.13284280142260008,8.0,1.4530517392978868,2.4006461410715776,31.127989597029007,0.16933550842822598,0.15465999234753272,0.22504976719344819,16.31452108227505,15.31452108227505,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6718.75,17.79981190336517,-2.4690956993651607,20.268907602730334,5.45170535750643,4.138168551922155,21.937980455287324,0.14271911043961627,8.0,1.516024617509924,2.408672021809986,30.472438938826745,0.16286646920924985,0.10605967719804443,0.21738135430761193,19.33037068697341,18.33037068697341,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6750.0,13.38974124494195,-3.034758663089539,16.42449990803149,3.923897610941042,3.256635387588436,16.646376632530387,0.14781181928858833,8.0,1.4527406871450916,2.4505773280845085,30.401704378923192,0.20030305915474858,0.15321183089921803,0.2436382984430625,13.875871063388004,12.875871063388004,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6781.25,14.90919634872814,-2.6365232167872272,17.545719565515366,3.0580583187640387,4.272218542852553,19.181414891580694,0.17294655800992742,8.0,1.3851631628296242,2.4541645267518932,29.75594571871634,0.2344861090303591,0.13366691187273091,0.2868109383458583,16.14213990315494,15.142139903154941,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6812.5,14.701305769897541,-3.9538800808180667,18.655185850715608,4.101692936515715,3.3410047732193866,18.042310543116926,0.143206703182426,8.0,1.388984700132414,2.5034833837454005,29.423917449352025,0.20142812399577054,0.15939483201124238,0.2766752524905838,16.94951583518946,15.949515835189459,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6843.75,14.039248775783996,-3.517855722692066,17.55710449847606,3.5054457833725388,4.223216642198351,18.262465417982348,0.11036434468503198,8.0,1.333435869438293,2.4673926375080613,28.027959244170653,0.26584754005237177,0.12901822143374023,0.30678944202322767,14.2706425185413,13.2706425185413,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6875.0,14.17397413398744,-2.765208650344028,16.939182784331464,4.411971000806129,7.879834519482355,22.053808653469794,0.06156138413248524,8.0,1.3163269157174418,2.593788254558171,30.013197165511585,0.3576346599887231,0.06191028924334519,0.34297530658847303,19.48531145716945,18.48531145716945,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6906.25,11.72380082058649,-3.409747209045721,15.13354802963221,4.658233566482674,11.661454564097145,23.385255384683635,0.09519230048329219,8.0,1.3157287794169803,2.7450870832501972,27.186398494418622,0.4928787365337096,0.025668226012794556,0.5234547987352582,30.152512603807477,29.152512603807477,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6937.5,15.390095423370663,-2.937406161161886,18.327501584532552,4.338276566598528,10.572968075935254,25.963063499305918,0.18070018317315795,8.0,1.3526961275656524,2.5147700655375345,29.794730466976503,0.32957105096524436,0.031097530291352503,0.39372950409015445,38.17046083381424,37.17046083381424,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6968.75,13.234655237413413,-3.3502552281643916,16.584910465577806,5.32739555710131,8.582892893356615,21.817548130770028,0.12188652347120621,8.0,1.4321507274596506,2.524239228383061,28.198415280337915,0.31220704156965773,0.049971078756157056,0.3360140987338111,23.88717596001198,22.88717596001198,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7000.0,14.51949753141504,-2.727017266956418,17.246514798371457,3.9621780647303946,4.37516877916262,18.89466631057766,0.10411188728225274,8.0,1.3622207008794482,2.394534670614981,32.21214885184314,0.21215029073631086,0.13317139737627948,0.249275354393095,17.731835945070724,16.731835945070724,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7031.25,14.22956810884566,-2.6383321681862877,16.86790027703195,2.491235038614904,2.8874498525379777,17.117017961383638,0.07720543540861602,8.0,1.3821127187447053,2.1344864354797544,29.997961429224567,0.11127652216646974,0.17853766882745495,0.15845334911788733,22.365101525587963,21.365101525587963,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7062.5,14.3593683243461,-2.4744716850052786,16.83384000935138,2.5938146509440556,3.4088112185009356,17.768179542847037,0.06478151964247936,8.0,1.2703138083912602,1.970847113895534,32.88004559564837,0.1258394632663932,0.16568137032797445,0.15084149087122758,26.36465033546554,25.36465033546554,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7093.75,15.218487417694915,-3.5164031357272223,18.734890553422137,4.3956383115472155,8.033681527427772,23.252168945122683,0.08028833459636642,8.0,1.2853664217793113,2.249178472071113,29.72803760691137,0.27201712399068817,0.06102402696181659,0.24696681408199855,33.53507000726442,32.53507000726442,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7125.0,14.635791746755203,-1.8344680184612292,16.470259765216433,2.231373846030433,14.289927625068978,28.92571937182418,0.2139198616792919,8.0,1.4860926190221941,2.878648927712996,29.450226246204437,0.48701397534968316,0.014562961622171067,0.4861272983110719,56.16782949002141,55.16782949002141,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7156.25,14.900904976566746,-2.9811263626506475,17.8820313392174,2.8854750038265884,12.764749563560729,27.665654540127477,0.23716812658673525,8.0,1.4987838542231144,2.577698283822263,27.48032427707761,0.3546508842013204,0.01815639622666176,0.4411187474602979,41.61671778621872,40.61671778621872,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7187.5,9.940370945984501,-5.70897330436013,15.649344250344633,3.4199766980964204,12.86034014099162,22.800711086976122,0.15470768889435083,8.0,1.4687199711805725,2.5687318128155523,27.926931051506255,0.49924004107767206,0.014963098667051217,0.44610326929584637,23.832188781068,22.832188781068,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7218.75,13.22867932562264,-2.8620482076347313,16.090727533257372,3.4240626283290743,13.42923751961527,26.65791684523791,0.06646139963465225,8.0,1.4969878322178607,3.295422752419233,28.69466901943997,0.5625969929177653,0.01792635752684594,0.5916327811120853,23.717797808282864,22.717797808282864,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7250.0,14.639689303879981,-4.217108885860296,18.856798189740278,3.7060013516948445,9.349644539048787,23.989333842928772,0.10665258616057605,8.0,1.476453623331387,2.8805377626600484,28.642840052722743,0.34164450065740415,0.04234758859803245,0.3875473687194355,20.75799824715545,19.75799824715545,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7281.25,13.605905968287452,-5.11982186579882,18.72572783408627,6.062836886075182,3.980442654730755,17.586348623018207,0.15728044398254237,8.0,1.466750193209239,2.5119336068110965,27.131545196839912,0.19153048061386457,0.14410223037339137,0.282031723695924,13.579244875115375,12.579244875115375,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7312.5,10.340604569158621,-3.6187840415348536,13.959388610693475,5.4938590743174975,4.209760808551294,14.550365377709916,0.14442939585056946,8.0,1.5195423012538922,3.099135681123668,26.74119156745105,0.27503136161019376,0.1622795118025196,0.37391838945848604,12.708755882995046,11.708755882995046,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7343.75,11.111264344405923,-3.2883583267685075,14.399622671174427,5.0147946820098275,6.678314402040755,17.789578746446676,0.09114690464609299,8.0,1.5902633448145407,3.26204700949545,27.394492505802507,0.3280700090272989,0.09589611658914764,0.4170407198154628,16.96879281290807,15.96879281290807,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7375.0,12.737962523618734,-4.4929094695851575,17.23087199320389,2.937186347595513,7.933128591940665,20.6710911155594,0.13509615792701368,8.0,1.4292907442220417,2.7142359161324383,29.023968013157535,0.36690793688626633,0.06619981707754449,0.45325198491540414,18.100955736339394,17.100955736339394,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7406.25,10.513207773542083,-4.587425508345431,15.100633281887514,2.3290975143625285,15.187765927989235,25.700973701531318,0.14965609940013502,8.0,1.5346915418932614,2.73493779284708,26.4309681389245,0.6873532613530956,0.011214212928686153,0.8275433143773298,21.892714228031032,20.892714228031032,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7437.5,10.240754196257779,-4.527340666536267,14.768094862794046,3.1093584477395932,18.149102161331143,28.389856357588922,0.10166465440780081,8.0,1.7135671445065388,3.083287359590102,25.77953984660853,0.6994062778596497,0.005206353071558212,0.7718675951595487,32.21012070482216,31.21012070482216,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7468.75,8.925617242466576,-5.520190280649361,14.445807523115937,3.1609898182409486,18.712999407268555,27.63861664973513,0.14627333899635697,8.0,1.6469841306534605,3.157884100990277,24.913872405036173,0.7626488255889728,0.0048432580251231705,0.8466926621400108,31.551990845455308,30.551990845455308,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7500.0,12.261391214856188,-4.604107176218677,16.865498391074865,2.5831278640152937,14.033138905060946,26.294530119917138,0.11761010823156304,8.0,1.3765897015267143,3.0283841328221572,30.102959502060642,0.6155239561432552,0.016337527181530944,0.6101277645162562,27.293207799260678,26.293207799260678,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7531.25,14.013222149067374,-5.08755920568862,19.100781354755995,4.113225509642148,12.311892851199621,26.325115000266997,0.13187196619156816,8.0,1.363975620282078,2.7532246344840696,28.94369331624443,0.5501899083893792,0.024754544852053157,0.5307935605406988,25.888681775661,24.888681775661,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7562.5,12.261959441377513,-3.3599733295047596,15.621932770882271,3.0099311101505677,14.07232387419012,26.33428331556763,0.09625136485993624,8.0,1.3652496013589177,2.8793236526191057,28.428205678260067,0.5552762980984375,0.016336801267420112,0.5633782686847639,26.687943152640038,25.687943152640038,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7593.75,12.44696098591067,-2.824189443637644,15.271150429548312,3.851467361750145,15.509437364725864,27.956398350636533,0.07677181966129532,8.0,1.3275344355282594,3.22147335208101,28.065766547546147,0.6263346735763494,0.010144513606215006,0.5546674836039522,30.661401976278512,29.661401976278512,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7625.0,11.793705173888672,-3.186725859968296,14.980431033856966,4.282767688828279,17.749428367608157,29.54313354149683,0.10933097977811623,8.0,1.4310804665051389,3.1907147324925877,26.690073402271274,0.7920705684072464,0.005828355740618087,0.8353589996580486,30.05817302327123,29.05817302327123,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7656.25,10.424042028578977,-3.206633189031744,13.630675217610722,3.6387055066170646,18.537779014456003,28.961821043034984,0.12756121904588724,8.0,1.5894062785264367,3.509300086514352,26.994175019493095,0.7846339749579089,0.005061972709322106,0.7985812761924045,36.11314640473175,35.11314640473175,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,7687.5,12.931423203907723,-3.9626297537586206,16.894052957666347,3.9285464580981255,14.537200388190543,27.468623592098268,0.12789802478402346,8.0,1.3102388792132649,3.578864433844309,29.912878300350055,0.7031531253498491,0.015054101657304163,0.6600890619186918,30.365475442555145,29.365475442555145,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
