processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.2902660369873047,,,circular,0.15,sc16,1.0,p002_emo_adoration_sentences.wav,196.58168276423135,37.336811540567325,1.4403997708684333,0.8736015291192913,332.1972879785205,6.847858673990767,4.7378384401097655,0,1.0548969507217407,0.6020098393250672,-4.313231822744844,-2.248451111806318,-2.0989701927637476,16.643435817332637,,1.0698935985565186,0.6307046445516786,-2.0291315449463045,-1.8017879417741627,-1.7835352209681208,25.964890027651293,,1.1093878746032715,0.599493674301914,-0.21202312570109402,-0.15724157597959598,0.11395015144139224,14.976426049353444,,1.0548969507217407,0.6020098393250672,-4.313231822744844,-2.248451111806318,-2.0989701927637476,16.643435817332637,,1.0698935985565186,0.6307046445516786,-2.0291315449463045,-1.8017879417741627,-1.7835352209681208,25.964890027651293,,1.1093878746032715,0.599493674301914,-0.21202312570109402,-0.15724157597959598,0.11395015144139224,14.976426049353444,,1.2232023477554321,0.6995556381746151,0.8233382561263394,5.518618510802533,10.274180263273337,7.677082151848989,,1.3686845302581787,0.7493002486873115,4.027708063999831,5.756029087068427,10.405837736546088,7.957500746344008,,1.3245600461959839,0.6989943669226254,3.1855184529049474,4.304740010391379,9.505301721456668,6.327214295595903,,0.1683053970336914,0.0,0.1683053970336914,0.09754579884954784,0.0,0.09754579884954784,5.136570078871183,0.0,5.136570078871183,7.767069622608851,0.0,7.767069622608851,12.373150456037084,0.0,12.373150456037084,-8.966353665483648,0.0,-8.966353665483648,,,,0.29879093170166016,0.0,0.29879093170166016,0.11859560413563286,0.0,0.11859560413563286,6.056839608946135,0.0,6.056839608946135,7.55781702884259,0.0,7.55781702884259,12.189372957514209,0.0,12.189372957514209,-18.007389281307283,0.0,-18.007389281307283,,,,0.2151721715927124,0.0,0.2151721715927124,0.09950069262071137,0.0,0.09950069262071137,3.3975415786060412,0.0,3.3975415786060412,4.461981586370975,0.0,4.461981586370975,9.391351570015276,0.0,9.391351570015276,-8.649211753757541,0.0,-8.649211753757541,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.426818370819092,,,circular,0.15,sc16,1.0,p002_emo_adoration_sentences.wav,196.58168276423135,37.336811540567325,1.4403997708684333,0.8736015291192913,332.1972879785205,6.847858673990767,4.7378384401097655,0,1.0548969507217407,0.6020098393250672,-4.313231822744844,-2.248451111806318,-2.0989701927637476,16.643435817332637,,1.0698935985565186,0.6307046445516786,-2.0291315449463045,-1.8017879417741627,-1.7835352209681208,25.964890027651293,,1.1093878746032715,0.599493674301914,-0.21202312570109402,-0.15724157597959598,0.11395015144139224,14.976426049353444,,1.0548969507217407,0.6020098393250672,-4.313231822744844,-2.248451111806318,-2.0989701927637476,16.643435817332637,,1.0698935985565186,0.6307046445516786,-2.0291315449463045,-1.8017879417741627,-1.7835352209681208,25.964890027651293,,1.1093878746032715,0.599493674301914,-0.21202312570109402,-0.15724157597959598,0.11395015144139224,14.976426049353444,,1.433286190032959,0.7596651153137537,3.286810417547474,7.912191377869795,13.398767136144867,9.549410159773345,,1.7533555030822754,0.8090870464944055,5.8734994886255985,7.839741582457567,13.777081146056018,9.295532627141883,,2.2365405559539795,0.7906725517441288,5.488045607178864,6.857057688104321,14.159495189660735,7.914912795000475,,0.37838923931121826,0.0,0.37838923931121826,0.15765527598868645,0.0,0.15765527598868645,7.600042240292318,0.0,7.600042240292318,10.160642489676114,0.0,10.160642489676114,15.497737328908615,0.0,15.497737328908615,-7.094025657559293,0.0,-7.094025657559293,,,,0.6834619045257568,0.0,0.6834619045257568,0.17838240194272692,0.0,0.17838240194272692,7.902631033571903,0.0,7.902631033571903,9.641529524231728,0.0,9.641529524231728,15.560616367024139,0.0,15.560616367024139,-16.669357400509412,0.0,-16.669357400509412,,,,1.127152681350708,0.0,1.127152681350708,0.19117887744221473,0.0,0.19117887744221473,5.700068732879958,0.0,5.700068732879958,7.014299264083917,0.0,7.014299264083917,14.045545038219343,0.0,14.045545038219343,-7.061513254352969,0.0,-7.061513254352969,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.3646111488342285,,,circular,0.15,sc17,1.0,p002_emo_adoration_sentences.wav,293.1275022737942,18.95519573456102,1.0324205553241144,0.3353598026087451,203.04197447065545,50.229190149301736,2.7206236047414682,0,1.0591866970062256,0.6157110750667755,-2.9083332445999943,-1.3479719969943007,-1.0831580271991017,14.517756525155225,,1.0756746530532837,0.6352933569535718,-1.0365410057851634,-0.9545480995270516,-0.9518321261592215,34.59763818226225,,1.1177997589111328,0.5954382705886314,-0.1659052705561927,-0.14023057307132133,0.09005875864320353,15.695014231377266,,1.0591866970062256,0.6157110750667755,-2.9083332445999943,-1.3479719969943007,-1.0831580271991017,14.517756525155225,,1.0756746530532837,0.6352933569535718,-1.0365410057851634,-0.9545480995270516,-0.9518321261592215,34.59763818226225,,1.1177997589111328,0.5954382705886314,-0.1659052705561927,-0.14023057307132133,0.09005875864320353,15.695014231377266,,1.3543115854263306,0.75304186360217,2.7106543943548314,6.6931797765754695,13.013758313081427,8.058736915695059,,1.4528511762619019,0.7792084758806582,5.6271607540747395,7.3510865122994264,13.001645044615074,8.943481078110473,,1.4143434762954712,0.7439558748792707,4.890255761046662,6.042778027852453,12.279869447085376,7.471942380304712,,0.295124888420105,0.0,0.295124888420105,0.1373307885353945,0.0,0.1373307885353945,5.618987638954826,0.0,5.618987638954826,8.04115177356977,0.0,8.04115177356977,14.09691634028053,0.0,14.09691634028053,-6.4590196094601655,0.0,-6.4590196094601655,,,,0.37717652320861816,0.0,0.37717652320861816,0.14391511892708642,0.0,0.14391511892708642,6.663701759859903,0.0,6.663701759859903,8.305634611826479,0.0,8.305634611826479,13.953477170774296,0.0,13.953477170774296,-25.65415710415178,0.0,-25.65415710415178,,,,0.2965437173843384,0.0,0.2965437173843384,0.14851760429063932,0.0,0.14851760429063932,5.056161031602855,0.0,5.056161031602855,6.183008600923774,0.0,6.183008600923774,12.189810688442172,0.0,12.189810688442172,-8.223071851072554,0.0,-8.223071851072554,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.454659938812256,,,circular,0.15,sc17,1.0,p002_emo_adoration_sentences.wav,293.1275022737942,18.95519573456102,1.0324205553241144,0.3353598026087451,203.04197447065545,50.229190149301736,2.7206236047414682,0,1.0591866970062256,0.6157110750667755,-2.9083332445999943,-1.3479719969943007,-1.0831580271991017,14.517756525155225,,1.0756746530532837,0.6352933569535718,-1.0365410057851634,-0.9545480995270516,-0.9518321261592215,34.59763818226225,,1.1177997589111328,0.5954382705886314,-0.1659052705561927,-0.14023057307132133,0.09005875864320353,15.695014231377266,,1.0591866970062256,0.6157110750667755,-2.9083332445999943,-1.3479719969943007,-1.0831580271991017,14.517756525155225,,1.0756746530532837,0.6352933569535718,-1.0365410057851634,-0.9545480995270516,-0.9518321261592215,34.59763818226225,,1.1177997589111328,0.5954382705886314,-0.1659052705561927,-0.14023057307132133,0.09005875864320353,15.695014231377266,,1.8242030143737793,0.8198485813273858,6.298294222568641,11.015543968184808,21.5597686282648,11.446873569281347,,2.0369343757629395,0.829104191645994,8.563927259919167,11.920581978389686,21.98556494173159,12.398402912281888,,2.1675729751586914,0.8096375166557345,7.003956148622782,8.708415268980835,14.904630697027017,10.038971475387013,,0.7650163173675537,0.0,0.7650163173675537,0.20413750626061034,0.0,0.20413750626061034,9.206627467168635,0.0,9.206627467168635,12.363515965179108,0.0,12.363515965179108,22.6429266554639,0.0,22.6429266554639,-3.070882955873877,0.0,-3.070882955873877,,,,0.9612597227096558,0.0,0.9612597227096558,0.19381083469242222,0.0,0.19381083469242222,9.60046826570433,0.0,9.60046826570433,12.875130077916738,0.0,12.875130077916738,22.93739706789081,0.0,22.93739706789081,-22.199235269980363,0.0,-22.199235269980363,,,,1.0497732162475586,0.0,1.0497732162475586,0.21419924606710306,0.0,0.21419924606710306,7.169861419178975,0.0,7.169861419178975,8.848645842052155,0.0,8.848645842052155,14.814571938383812,0.0,14.814571938383812,-5.656042755990253,0.0,-5.656042755990253,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.397035837173462,,,circular,0.15,sc18,1.0,p002_emo_adoration_sentences.wav,226.2052304507126,13.691499367049124,0.9856841982158253,0.23330553611848537,358.9008947944194,5.757843068109949,3.9801786703518016,0,1.0551069974899292,0.6318315434991446,-4.856373372472064,-1.6682602008748002,-1.4838290800470308,15.958410142503539,,1.0709397792816162,0.6531952033449062,-1.33840567162739,-1.2098434733981402,-1.2053587943255388,32.307591437568526,,1.108677625656128,0.6313492533227594,-0.06633888031555711,-0.005297306844404679,0.29186569549795993,14.657151235372833,,1.0551069974899292,0.6318315434991446,-4.856373372472064,-1.6682602008748002,-1.4838290800470308,15.958410142503539,,1.0709397792816162,0.6531952033449062,-1.33840567162739,-1.2098434733981402,-1.2053587943255388,32.307591437568526,,1.108677625656128,0.6313492533227594,-0.06633888031555711,-0.005297306844404679,0.29186569549795993,14.657151235372833,,1.332255482673645,0.7563632475230235,-0.08518810212720118,6.700285980597754,13.111855657395804,8.033909296328902,,1.4551705121994019,0.7764788466004396,5.172218489183015,6.9561202316193285,13.228568584008327,8.326446548471349,,1.3589667081832886,0.7335473591031854,3.917924934674779,5.004652490718595,12.137135056581478,6.1964830175414285,,0.2771484851837158,0.0,0.2771484851837158,0.12453170402387892,0.0,0.12453170402387892,4.771185270344863,0.0,4.771185270344863,8.368546181472555,0.0,8.368546181472555,14.595684737442834,0.0,14.595684737442834,-7.924500846174636,0.0,-7.924500846174636,,,,0.38423073291778564,0.0,0.38423073291778564,0.12328364325553343,0.0,0.12328364325553343,6.510624160810405,0.0,6.510624160810405,8.165963705017468,0.0,8.165963705017468,14.433927378333866,0.0,14.433927378333866,-23.981144889097177,0.0,-23.981144889097177,,,,0.25028908252716064,0.0,0.25028908252716064,0.10219810578042599,0.0,0.10219810578042599,3.984263814990336,0.0,3.984263814990336,5.009949797562999,0.0,5.009949797562999,11.845269361083519,0.0,11.845269361083519,-8.460668217831405,0.0,-8.460668217831405,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.406785488128662,,,circular,0.15,sc18,1.0,p002_emo_adoration_sentences.wav,226.2052304507126,13.691499367049124,0.9856841982158253,0.23330553611848537,358.9008947944194,5.757843068109949,3.9801786703518016,0,1.0551069974899292,0.6318315434991446,-4.856373372472064,-1.6682602008748002,-1.4838290800470308,15.958410142503539,,1.0709397792816162,0.6531952033449062,-1.33840567162739,-1.2098434733981402,-1.2053587943255388,32.307591437568526,,1.108677625656128,0.6313492533227594,-0.06633888031555711,-0.005297306844404679,0.29186569549795993,14.657151235372833,,1.0551069974899292,0.6318315434991446,-4.856373372472064,-1.6682602008748002,-1.4838290800470308,15.958410142503539,,1.0709397792816162,0.6531952033449062,-1.33840567162739,-1.2098434733981402,-1.2053587943255388,32.307591437568526,,1.108677625656128,0.6313492533227594,-0.06633888031555711,-0.005297306844404679,0.29186569549795993,14.657151235372833,,1.7206287384033203,0.8156864960921396,1.807734029044291,13.358447948028072,25.639195353729022,13.635063364283063,,1.9104350805282593,0.8095757183189821,7.409993131106018,10.178555153466412,26.18431927513088,10.2993331851081,,1.9069914817810059,0.7824451092804068,4.391001072652747,5.868130851430875,11.979738450573548,7.354530183353139,,0.6655217409133911,0.0,0.6655217409133911,0.183854952592995,0.0,0.183854952592995,6.664107401516356,0.0,6.664107401516356,15.026708148902872,0.0,15.026708148902872,27.123024433776052,0.0,27.123024433776052,-2.3233467782204755,0.0,-2.3233467782204755,,,,0.8394953012466431,0.0,0.8394953012466431,0.1563805149740759,0.0,0.1563805149740759,8.748398802733409,0.0,8.748398802733409,11.388398626864552,0.0,11.388398626864552,27.389678069456416,0.0,27.389678069456416,-22.008258252460426,0.0,-22.008258252460426,,,,0.7983138561248779,0.0,0.7983138561248779,0.1510958559576474,0.0,0.1510958559576474,4.457339952968304,0.0,4.457339952968304,5.87342815827528,0.0,5.87342815827528,11.687872755075588,0.0,11.687872755075588,-7.302621052019694,0.0,-7.302621052019694,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4482967853546143,,,circular,0.15,sc19,1.0,p002_emo_adoration_sentences.wav,240.69340382763244,29.42268389311936,1.2282158804382295,0.6033593762154089,87.2644760488974,16.41187063548817,2.208224416550349,0,1.0660938024520874,0.6295198533006273,-3.6137724437708885,-1.5480246693359458,-1.401744619739234,17.01838468518413,,1.0911598205566406,0.6745821865937363,-1.2250331237876073,-1.095494391544002,-1.0922578383800914,33.77381628454075,,1.1406062841415405,0.642569787955856,-0.10465999946063988,-0.08815156735915503,0.14469856207370202,15.673384883970161,,1.0660938024520874,0.6295198533006273,-3.6137724437708885,-1.5480246693359458,-1.401744619739234,17.01838468518413,,1.0911598205566406,0.6745821865937363,-1.2250331237876073,-1.095494391544002,-1.0922578383800914,33.77381628454075,,1.1406062841415405,0.642569787955856,-0.10465999946063988,-0.08815156735915503,0.14469856207370202,15.673384883970161,,1.3038520812988281,0.7464793256070006,2.459592168150888,7.1770300620137215,13.11134389494985,8.662698981938162,,1.4028974771499634,0.7883051531865768,5.7781461797475355,7.225506223884639,13.261750503691417,8.669934884639028,,1.3836506605148315,0.7514798067937065,4.8324750413577835,5.729652744653589,12.129017724095466,7.117958944830304,,0.23775827884674072,0.0,0.23775827884674072,0.11695947230637327,0.0,0.11695947230637327,6.073364611921777,0.0,6.073364611921777,8.725054731349667,0.0,8.725054731349667,14.513088514689084,0.0,14.513088514689084,-8.35568570324597,0.0,-8.35568570324597,,,,0.31173765659332275,0.0,0.31173765659332275,0.11372296659284054,0.0,0.11372296659284054,7.003179303535143,0.0,7.003179303535143,8.321000615428641,0.0,8.321000615428641,14.354008342071507,0.0,14.354008342071507,-25.103881399901724,0.0,-25.103881399901724,,,,0.24304437637329102,0.0,0.24304437637329102,0.10891001883785056,0.0,0.10891001883785056,4.937135040818424,0.0,4.937135040818424,5.817804312012744,0.0,5.817804312012744,11.984319162021764,0.0,11.984319162021764,-8.555425939139859,0.0,-8.555425939139859,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.4697837829589844,,,circular,0.15,sc19,1.0,p002_emo_adoration_sentences.wav,240.69340382763244,29.42268389311936,1.2282158804382295,0.6033593762154089,87.2644760488974,16.41187063548817,2.208224416550349,0,1.0660938024520874,0.6295198533006273,-3.6137724437708885,-1.5480246693359458,-1.401744619739234,17.01838468518413,,1.0911598205566406,0.6745821865937363,-1.2250331237876073,-1.095494391544002,-1.0922578383800914,33.77381628454075,,1.1406062841415405,0.642569787955856,-0.10465999946063988,-0.08815156735915503,0.14469856207370202,15.673384883970161,,1.0660938024520874,0.6295198533006273,-3.6137724437708885,-1.5480246693359458,-1.401744619739234,17.01838468518413,,1.0911598205566406,0.6745821865937363,-1.2250331237876073,-1.095494391544002,-1.0922578383800914,33.77381628454075,,1.1406062841415405,0.642569787955856,-0.10465999946063988,-0.08815156735915503,0.14469856207370202,15.673384883970161,,1.6872758865356445,0.803301888164707,5.329595322451405,11.957854535666229,19.393949855006902,12.87182225219886,,1.94552481174469,0.8217940805588766,7.992963366713629,10.813348953617655,19.991110065660834,11.415989701809888,,2.170410394668579,0.7991763511944381,6.471366727574709,8.121190104063903,14.39203423281487,9.445434616223803,,0.6211820840835571,0.0,0.6211820840835571,0.17378203486407973,0.0,0.17378203486407973,8.943367766222295,0.0,8.943367766222295,13.505879205002175,0.0,13.505879205002175,20.795694474746135,0.0,20.795694474746135,-4.14656243298527,0.0,-4.14656243298527,,,,0.8543649911880493,0.0,0.8543649911880493,0.14721189396514034,0.0,0.14721189396514034,9.217996490501235,0.0,9.217996490501235,11.908843345161657,0.0,11.908843345161657,21.083367904040927,0.0,21.083367904040927,-22.357826582730862,0.0,-22.357826582730862,,,,1.0298041105270386,0.0,1.0298041105270386,0.15660656323858213,0.0,0.15660656323858213,6.576026727035349,0.0,6.576026727035349,8.209341671423058,0.0,8.209341671423058,14.247335670741169,0.0,14.247335670741169,-6.227950267746358,0.0,-6.227950267746358,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.384124517440796,,,circular,0.15,sc20,1.0,p002_emo_adoration_sentences.wav,30.207380026568682,34.34654550223952,1.3788787908229454,0.7779592251044617,157.08153731627817,31.447171002484726,2.5539001984713083,0,1.0559388399124146,0.6153428259559359,-3.242991340054604,-1.5355086184592406,-1.3096773262695547,15.131241334528623,,1.0745806694030762,0.6496778872459492,-0.981780162592641,-0.9218894292814361,-0.9146591825627182,30.359701636355716,,1.1180483102798462,0.5966343816253313,-0.07344275401780087,-0.06136121584973917,0.20520256924288105,15.09998115199533,,1.0559388399124146,0.6153428259559359,-3.242991340054604,-1.5355086184592406,-1.3096773262695547,15.131241334528623,,1.0745806694030762,0.6496778872459492,-0.981780162592641,-0.9218894292814361,-0.9146591825627182,30.359701636355716,,1.1180483102798462,0.5966343816253313,-0.07344275401780087,-0.06136121584973917,0.20520256924288105,15.09998115199533,,1.231507658958435,0.7464066092524282,2.2495973035118406,6.1914657960593384,12.597588250249252,7.55205433314135,,1.311110496520996,0.7769967372271032,5.046730922027236,6.272631336855738,12.335518955235198,7.754531577784204,,1.3549994230270386,0.7401782868442097,4.505549794078176,5.391010530959569,13.026946877729596,6.42363481210415,,0.1755688190460205,0.0,0.1755688190460205,0.13106378329649226,0.0,0.13106378329649226,5.492588643566444,0.0,5.492588643566444,7.726974414518579,0.0,7.726974414518579,13.907265576518807,0.0,13.907265576518807,-7.579187001387273,0.0,-7.579187001387273,,,,0.23652982711791992,0.0,0.23652982711791992,0.12731884998115395,0.0,0.12731884998115395,6.028511084619877,0.0,6.028511084619877,7.194520766137174,0.0,7.194520766137174,13.250178137797917,0.0,13.250178137797917,-22.605170058571513,0.0,-22.605170058571513,,,,0.23695111274719238,0.0,0.23695111274719238,0.1435439052188784,0.0,0.1435439052188784,4.578992548095977,0.0,4.578992548095977,5.452371746809308,0.0,5.452371746809308,12.821744308486716,0.0,12.821744308486716,-8.676346339891179,0.0,-8.676346339891179,,,
SOUDEN_ORACLE_SCM,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.454623222351074,,,circular,0.15,sc20,1.0,p002_emo_adoration_sentences.wav,30.207380026568682,34.34654550223952,1.3788787908229454,0.7779592251044617,157.08153731627817,31.447171002484726,2.5539001984713083,0,1.0559388399124146,0.6153428259559359,-3.242991340054604,-1.5355086184592406,-1.3096773262695547,15.131241334528623,,1.0745806694030762,0.6496778872459492,-0.981780162592641,-0.9218894292814361,-0.9146591825627182,30.359701636355716,,1.1180483102798462,0.5966343816253313,-0.07344275401780087,-0.06136121584973917,0.20520256924288105,15.09998115199533,,1.0559388399124146,0.6153428259559359,-3.242991340054604,-1.5355086184592406,-1.3096773262695547,15.131241334528623,,1.0745806694030762,0.6496778872459492,-0.981780162592641,-0.9218894292814361,-0.9146591825627182,30.359701636355716,,1.1180483102798462,0.5966343816253313,-0.07344275401780087,-0.06136121584973917,0.20520256924288105,15.09998115199533,,1.6129860877990723,0.8193405909497875,5.361017325468178,9.510638322831177,19.663248027724165,9.99826214800745,,1.8251211643218994,0.8255580911073773,7.64923527540395,9.59818117906672,19.55565595621474,10.1083505694801,,2.167246103286743,0.8016071884129455,6.7725307959576355,8.075703047742342,16.975943510001425,8.760885099539895,,0.5570472478866577,0.0,0.5570472478866577,0.20399776499385158,0.0,0.20399776499385158,8.604008665522782,0.0,8.604008665522782,11.046146941290418,0.0,11.046146941290418,20.97292535399372,0.0,20.97292535399372,-5.1329791865211725,0.0,-5.1329791865211725,,,,0.7505404949188232,0.0,0.7505404949188232,0.1758802038614281,0.0,0.1758802038614281,8.631015437996592,0.0,8.631015437996592,10.520070608348156,0.0,10.520070608348156,20.47031513877746,0.0,20.47031513877746,-20.251351066875614,0.0,-20.251351066875614,,,,1.049197793006897,0.0,1.049197793006897,0.2049728067876142,0.0,0.2049728067876142,6.845973549975437,0.0,6.845973549975437,8.137064263592082,0.0,8.137064263592082,16.770740940758543,0.0,16.770740940758543,-6.339096052455435,0.0,-6.339096052455435,,,
NM_MVDR,0.8,12,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,3.420165777206421,,,circular,0.15,sc21,1.0,p002_emo_adoration_sentences.wav,237.44503190622277,42.797641615769656,1.146109391933875,0.778679445230326,184.31371023541328,30.332350666334527,2.1954721871028773,0,1.0610839128494263,0.6406725656969803,-2.86595698931643,-1.2690347772729105,-1.1152247768034722,16.919252371840056,,1.0805020332336426,0.6586461686416786,-1.0161328297308745,-0.9395502078386169,-0.9405253246216285,,,1.1149041652679443,0.6207671934946697,-0.1262135248285141,-0.10985822693826906,0.11265049680297996,15.859633775116986,,1.0610839128494263,0.6406725656969803,-2.86595698931643,-1.2690347772729105,-1.1152247768034722,16.919252371840056,,1.0805020332336426,0.6586461686416786,-1.0161328297308745,-0.9395502078386169,-0.9405253246216285,,,1.1149041652679443,0.6207671934946697,-0.1262135248285141,-0.10985822693826906,0.11265049680297996,15.859633775116986,,1.3178976774215698,0.7790275291084037,3.0629417403183834,7.6502380614354895,13.919702070998227,8.992386668871816,,1.4176138639450073,0.7938914424705746,5.93159401316864,7.733189682503278,14.007789799218965,9.070352491198465,,1.4219565391540527,0.7720085549636926,5.0578351796455445,6.204973590707722,13.31199055223706,7.343225241838174,,0.25681376457214355,0.0,0.25681376457214355,0.1383549634114234,0.0,0.1383549634114234,5.928898729634813,0.0,5.928898729634813,8.9192728387084,0.0,8.9192728387084,15.0349268478017,0.0,15.0349268478017,-7.9268657029682394,0.0,-7.9268657029682394,,,,0.33711183071136475,0.0,0.33711183071136475,0.13524527382889606,0.0,0.13524527382889606,6.947726842899515,0.0,6.947726842899515,8.672739890341894,0.0,8.672739890341894,14.948315123840594,0.0,14.948315123840594,,,,,,,0.3070523738861084,0.0,0.3070523738861084,0.1512413614690229,0.0,0.1512413614690229,5.184048704474058,0.0,5.184048704474058,6.314831817645991,0.0,6.314831817645991,13.19934005543408,0.0,13.19934005543408,-8.516408533278813,0.0,-8.516408533278813,,,
