rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.7,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.2037474513053894,7.873773574829102e-05,0.042251408100128174,8.970499038696289e-05,0.7169195680551224,0.00044989420830626736,0.1049241356240267,0.0007831580739102728,-1.865259205116341,0.001598031247862508,-0.0534808642342145,0.001754684189915312,1.825815516605632,0.0011087656437419602,2.15238515888242,0.001252883133665117,6.396856799898311,0.0028043039261351765,6.723373004597619,0.002948207823354476,4.586795189980088,0.0003234320422844661,-47.3626979760727,0.0171049858538197,,,,
0.7,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.2395809888839722,0.004554033279418945,0.07808494567871094,0.004565000534057617,0.6842741921133084,0.0013932413601190907,0.07227875968221281,0.0017265052257230962,-3.45694458230658,0.21595966426717328,-1.6451662414244534,0.21611631720922608,-0.08590258036488768,0.14908474266178245,0.24066706191190063,0.14922886015170558,11.455392051391543,0.15044228759934164,11.781908256090851,0.15058619149656138,0.5300373265250591,0.13893855705055128,-51.41945583952773,0.15636697494665697,,,,
0.7,5.0,1int@60,ula,DS,False,2,1.1523632407188416,1.3709068298339844e-06,-0.009132802486419678,1.233816146850586e-05,0.6506434763995947,2.377477551512852e-05,0.03864804396849908,0.00035703864111913397,-2.270255384769138,4.198887197492951e-05,-0.4584770438870115,0.0001986418140277335,0.2276650009573898,1.310337291796082e-05,0.554234643234178,0.00015722086284114534,1.8061077247049973,2.6252171412277647e-05,2.1326239294043052,0.00011765172580702199,7.589029769398665,0.0001133336171195154,-44.360463396654126,0.01754175151322457,,,,
0.7,5.0,1int@60,ula,DS,True,2,1.2337921261787415,0.0010998845100402832,0.07229608297348022,0.001110851764678955,0.678182968321247,0.0012853430542706379,0.06618753589015142,0.0016186069198746433,-1.1902443990477736,0.03942246081717071,0.621533941834353,0.03926580787511791,1.304438872849868,0.028718528079210826,1.6310085151266562,0.028574410589287558,5.100173939003863,0.03125489839896245,5.426690143703171,0.03111099450174315,4.819306536184296,0.019523956321414015,-47.13018662986849,0.002095538425304966,,,,
0.7,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,1.2295125722885132,5.030632019042969e-05,0.034529685974121094,7.808208465576172e-05,0.7346662702332927,0.00033040714360538237,0.07500312829369365,0.0001337893957260028,-1.6379725698867018,0.0006980742400627404,-1.2204816456238032,0.0008584217403561079,2.211319372887024,0.00043178303703039767,0.8804523640972143,0.0005878825569768376,6.467596936850901,0.001363633560808264,5.13667078697941,0.0015195018562565998,5.1378721645171375,0.00037899193970680756,-47.247630666704225,0.016690649891881293,,,,
0.7,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.3356724381446838,0.002273261547088623,0.14068955183029175,0.0021448731422424316,0.7297692993087113,0.0029427878202514246,0.07010615736911224,0.0024785912809200394,-1.5463711071204165,0.04154899519303812,-1.1288801828575177,0.0417093426933316,2.3720054656739427,0.09995566838906811,1.0411384568841329,0.09979956886912167,13.892861664422073,0.244743580583771,12.56193551455058,0.24458771228832266,2.8634537377292717,0.07937912333391095,-49.5220490934921,0.06230948150232152,,,,
0.7,10.0,1int@60,ula,DS,False,2,1.1652004718780518,2.7894973754882812e-05,-0.029782414436340332,0.00015628337860107422,0.6947975086755126,4.444837835948512e-05,0.035134366735913636,0.0005086449176908703,-1.3570390049887235,3.167287686911546e-05,-0.939548080725825,0.0001920203771625384,1.4539944245052858,3.4380342008866194e-06,0.12312741571547592,0.0001595375541473265,2.980761386403963,3.554983539855172e-05,1.6498352365324709,0.00012031846005011726,8.505933568085439,0.00010789010696665713,-43.87956926313593,0.017177531938557422,,,,
0.7,10.0,1int@60,ula,DS,True,2,1.2837461829185486,0.0018228888511657715,0.0887632966041565,0.00169450044631958,0.7251077183345429,0.0009920620146425807,0.06544457639494389,0.0014562585539739659,0.22550946490384804,0.04557771354922879,0.6430003891667466,0.04541736604893537,3.2360379660433094,0.03473347400220739,1.9051709572534996,0.03457737448226095,7.959727851605912,0.049639028350874526,6.62880170173442,0.04948316005542619,5.665413612405921,0.02031137655898041,-46.720089218815446,0.0032417347273892005,,,,
0.7,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1312459707260132,0.001118779182434082,0.0014891624450683594,0.002637147903442383,0.6539656348667093,0.0007218449117477044,0.0955929457084187,0.000805464526937083,-0.38865071451568256,0.001976685534421402,4.577293325328624,0.0019693114010439494,1.5285261868123148,0.0001718286720607809,5.344629937795354,0.00019411274314817817,3.9659788378014458,0.004818890977932311,7.7820377627593444,0.0048410169066421815,6.664009835377089,0.007380658794251538,-44.70711507416989,0.007947514509933029,,,,
0.7,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.1813887357711792,0.00993657112121582,0.051631927490234375,0.011454939842224121,0.575631605678401,0.002192992309522357,0.017258916520110357,0.0022766119247117356,-10.766371018788172,0.11743307605257947,-5.800426978943866,0.11742570191920221,-8.653110567974638,0.28514135298173215,-4.837006816991599,0.2851190689106451,-1.2239469343728404,1.786507980703769,2.5921119905850585,1.7864858547750593,-3.9607832241371774,1.074614802019157,-55.33190813368415,1.0899429753233427,,,,
0.7,0.0,1int@60,dense,DS,False,2,1.131426215171814,0.0022507905960083008,0.0016694068908691406,0.0037691593170166016,0.563023267837973,4.975983390126393e-05,0.004650578679682216,3.385978128811473e-05,-4.954337761512729,5.94907844821968e-05,0.011606278331576902,5.211665110493868e-05,-3.7337423722269145,2.7882964020786716e-05,0.08236137875612415,5.0167035108072966e-05,-3.6466686739241236,2.7378024099800058e-05,0.16939025103377525,4.950395280967079e-05,18.49433948369675,3.3695319968884974e-05,-32.87678542585023,0.01536186862415434,,,,
0.7,0.0,1int@60,dense,DS,True,2,1.1523771286010742,0.011315464973449707,0.022620320320129395,0.009797096252441406,0.5798962781344006,0.00037882682014001023,0.021523588976109898,0.0002952072049506316,-4.615336169130477,0.006418478047213405,0.3506078707138287,0.006425852180590663,-3.4006912629547754,0.013047626177969063,0.415412488028263,0.013025342106881777,-2.845058443111303,0.002505953764081248,0.9710004818465958,0.002483827835371377,10.466661688712035,0.08864568734946765,-40.90446322083494,0.07331751404528575,,,,
0.7,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1581789255142212,6.818771362304688e-05,-0.001675248146057129,0.003833293914794922,0.6938666929645593,0.0005186567745076864,0.08436460896545811,0.0006598806569330651,0.26548408802990225,0.0006904050003757045,2.5548074820159856,0.0006933526674994805,2.378275385882283,0.00030206406511101846,3.253700744731146,0.0003338532802383831,4.2857941153299075,0.0022810048936561245,5.161169698252648,0.0023126237467896438,8.24626124600718,0.0039055996526640158,-43.75601923514256,0.010972832831793511,,,,
0.7,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.2312486171722412,0.010969161987304688,0.07139444351196289,0.014734268188476562,0.6455229698503666,0.0050358755700390945,0.036020885851265394,0.005177099452464473,-4.654958056473725,0.38604803541716315,-2.3656346624876416,0.3860509830842871,-2.8264012603685225,0.24242760515943518,-1.9509759015196595,0.24245939437456243,4.5949168874654,0.6578529324648201,5.4702924703881415,0.6578213136116866,-0.6297220204722228,0.6137846962069361,-52.632002501621955,0.6286631286913895,,,,
0.7,5.0,1int@60,dense,DS,False,2,1.1582867503166199,8.147954940795898e-05,-0.0015674233436584473,0.003846585750579834,0.6155108057582475,6.84125586031814e-05,0.0060087217591463515,7.281132382219724e-05,-2.309120685514219,4.43195873647273e-05,-0.019797291528135474,4.726725448866986e-05,-0.8090761935811277,1.893556131560281e-05,0.06634916526773521,5.0724776442800934e-05,-0.721686835187307,1.8217869377168405e-05,0.15368874773543367,4.9836722510743225e-05,19.583919726394676,4.438065819378778e-05,-32.41836075475506,0.014922813142650426,,,,
0.7,5.0,1int@60,dense,DS,True,2,1.1777163743972778,0.0052568912506103516,0.01786220073699951,0.0014917850494384766,0.6395001926839721,0.0006136742270405615,0.02999810868487096,0.00047245034461518287,-1.528663049109802,0.0071240151326368295,0.760660344876281,0.007121067465512887,-0.0539155821245979,0.01299013872336615,0.821509776724265,0.012958349508238987,0.7177947580162286,0.0031997708929664137,1.5931703409389693,0.0032313897460999326,10.496696308626454,0.09772789249826097,-41.505584172523285,0.08284946001380789,,,,
0.7,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.1771180033683777,5.78761100769043e-05,0.03697079420089722,3.2842159271240234e-05,0.7207696781517335,0.00030036539938027573,0.0673916022307895,0.0005025002876373752,0.4755614530472606,7.339291826363725e-06,1.406501359477153,1.876903659836504e-05,2.6087237355465165,2.5744162784668845e-05,1.8961926900656223,4.1279378533820577e-05,4.012183764462222,0.0007014432535759063,3.2995984710367887,0.0007167967943526586,9.649354618121032,0.0019448257262020263,-42.765844110065586,0.012608034825678516,,,,
0.7,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.2437856793403625,0.0066980719566345215,0.10363847017288208,0.006673038005828857,0.7046805481407803,0.004953513467788662,0.05130247221983619,0.005155648356045761,-0.2863660688829936,0.2649083227788875,0.6445738375468988,0.2648968930341155,1.894586009415931,0.2964807771087322,1.1820549639350368,0.2964963123244814,7.034252055575056,0.004303269277930344,6.321666762149622,0.004318622818706874,4.273050747525023,0.4249951749873022,-48.1421479806616,0.43954803553918254,,,,
0.7,10.0,1int@60,dense,DS,False,2,1.145103633403778,3.069639205932617e-05,0.004956424236297607,5.5730342864990234e-05,0.6604744086441665,9.080821896956248e-05,0.007096332723222465,0.00011132666928753698,-0.9767288796983319,3.8947287763657634e-05,-0.04578897326843945,2.7517542991684074e-05,0.7628851289013652,1.5624685997916998e-05,0.05035408342047093,3.115990174712424e-05,0.8466206027686314,1.4669368405273442e-05,0.13403530934319818,3.002290918197037e-05,20.56102115327843,5.807413747405121e-05,-31.85417757490819,0.014610934689354593,,,,
0.7,10.0,1int@60,dense,DS,True,2,1.2145036458969116,0.00020503997802734375,0.07435643672943115,0.0002300739288330078,0.690621027013768,0.0005448162056824191,0.03724295109282405,0.0003426813174253196,0.3732441120705724,0.00035645337729736665,1.304184018500465,0.0003678831220693679,2.1510419504431795,0.006910580609250205,1.4385109049622855,0.006895045393501054,3.162785297178216,0.015319677885494709,2.4502000037527827,0.015335031426271462,10.685963323400864,0.09665391492329967,-41.729235404785754,0.0821010543714209,,,,
0.7,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.2516724467277527,0.0008882880210876465,0.13544738292694092,0.0017746686935424805,0.6979886281982455,0.0003273800504562385,0.1333544829919831,0.0003079693078745227,-2.263897868130554,0.0035650867214005455,1.6675774351703436,0.0036193199403584675,1.2214766081581456,0.0012298642756426448,3.841883865770491,0.0012354497213635796,7.969825410099278,0.006175073647576745,10.590185119841703,0.006180486483147618,2.8961324150750594,0.000945903515419122,-48.60522564500426,0.01482209528656142,,,,
0.7,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.1683404445648193,0.004132509231567383,0.05211538076400757,0.005018889904022217,0.6199768874080132,0.00487394587861506,0.05534274220175067,0.004893356621196776,-5.364147873348367,0.24773307882445117,-1.432672570047469,0.2477873120434091,-2.516034103737482,0.2663893572803737,0.10437315387486334,0.26639494272609454,7.609971943671866,0.3167174965886339,10.23033165341429,0.31671208375306303,-1.3717130083803628,0.37620492434533237,-52.87307106845969,0.39197292314731413,,,,
0.7,0.0,"2int@60,120",opt,DS,False,2,1.1294989585876465,0.003965973854064941,0.013273894786834717,0.004852354526519775,0.5941541793922749,3.6430062184678036e-06,0.029520034186012456,1.576773636324802e-05,-4.165043193528078,4.554542195700506e-05,-0.2335678902271794,9.977864091492705e-05,-1.7199426038241499,2.3606452453361904e-05,0.9004646537881958,2.919189817418566e-05,-0.3241432293368097,2.353555709547206e-05,2.2962164804056147,1.812272152479366e-05,7.0642894915681325,0.00016018210188617488,-44.437068568511194,0.015928180903866718,,,,
0.7,0.0,"2int@60,120",opt,DS,True,2,1.1506219506263733,0.0001379847526550293,0.03439688682556152,0.0007483959197998047,0.612888578293088,6.843090819436126e-05,0.04825443308682548,8.784165077607708e-05,-3.2357614321851615,0.0081644472937219,0.6957138711157365,0.008218680512679821,-1.0938404706042701,0.01691628113374799,1.5265667870080755,0.016921866579468814,1.6936185056547477,0.02826027943181464,4.313978215397172,0.028265692267384956,4.396943313181014,0.007098107501669393,-47.104414746898314,0.00866989130031115,,,,
0.7,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.2652784585952759,0.0002638101577758789,0.10916906595230103,0.00023132562637329102,0.7277229762274366,0.00014068845488790505,0.1033836435520441,0.00012778148969483372,-2.0125925802983318,0.001823770100614297,-0.43210839190928674,0.0019122574425862737,1.6748893235038027,0.0004289635048659868,1.6419224149301073,0.00047843293590943414,7.5131543960236264,0.0017905810090046437,7.480134338055377,0.001839859049492354,3.69563191937914,0.0003208800776852705,-48.45407092744473,0.015342926083750541,,,,
0.7,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.2239448428153992,0.0015224814414978027,0.06783545017242432,0.0015549659729003906,0.6826138665507872,0.0031805677983693936,0.05827453387539461,0.003193474763562465,-3.025119910362139,0.15540593362801536,-1.444635721973094,0.15549442096998733,0.38920738315461445,0.08573971058183352,0.3562404745809191,0.08578918001287705,9.990394621071903,0.2909538732791255,9.957374563103654,0.2909045952386382,1.3113124154092792,0.15871547677811715,-50.838390431414595,0.17437928293955096,,,,
0.7,5.0,"2int@60,120",opt,DS,False,2,1.1349204778671265,1.430511474609375e-06,-0.02118891477584839,3.3915042877197266e-05,0.6515239711622072,8.86104946190569e-06,0.027184638486814683,2.176801465497702e-05,-2.4813240471888998,3.454446432282765e-05,-0.9008398587998547,0.00012303180629480437,0.39665828392290725,1.7066076656774287e-05,0.3636913753492119,6.653550770030492e-05,1.789848219453019,3.058597252214579e-05,1.7568281614847696,1.869206796556444e-05,8.21932344771296,0.0001552414135579383,-43.93037939911092,0.015819047574993306,,,,
0.7,5.0,"2int@60,120",opt,DS,True,2,1.187009036540985,0.00023537874221801758,0.030899643898010254,0.00026786327362060547,0.6752098601769457,0.00010039252962679157,0.05087052750155319,8.748556443372024e-05,-1.0205597484953504,0.005592002436585863,0.5599244398936947,0.00568048977855784,1.6867267543055329,0.021247175560048626,1.6537598457318377,0.021296644991092073,5.163360126172556,0.0479985444486033,5.1303400682043065,0.048047822489091,5.430736165324626,0.011766486081436156,-46.71896668149925,0.0038973200800000996,,,,
0.7,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,1.26741623878479,0.0003266334533691406,0.08447766304016113,0.0003458261489868164,0.7467224250842899,0.00017675207900519352,0.0745756158896505,0.00016724771827542062,-1.9029859519648198,0.0004098390547671027,-1.4436065482195541,0.0005125984986169563,1.9703853390507444,0.0003974462592248873,0.5848717273160705,0.0003275825161755952,7.317685323956372,0.00012235655652537147,5.932114049956077,0.00019201197109852686,4.208427092575623,0.0006308909963355092,-48.318607843504005,0.015100279784526549,,,,
0.7,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.3413037657737732,0.0004488825798034668,0.1583651900291443,0.0004680752754211426,0.7311124185247841,0.0025142641536312627,0.058965609330144775,0.0025237685143610356,-1.8430129623125548,0.08165563797210118,-1.3836335585672892,0.08175839741595103,2.064222203450671,0.0034967962527887586,0.6787085917159971,0.0034269325097394665,11.082100653233933,0.12767067525758602,9.69652937923364,0.12760101984301286,2.972389175962098,0.023539612461881854,-49.55464576011752,0.039270783242745466,,,,
0.7,10.0,"2int@60,120",opt,DS,False,2,1.1547025442123413,1.7881393432617188e-06,-0.028236031532287598,2.09808349609375e-05,0.6955563125045521,2.4834434241782777e-05,0.023409503309912705,3.4338794971555675e-05,-1.7747691004615058,2.7750365288348178e-05,-1.3153896967162402,0.00013050980913820176,1.3633308772397243,1.0921354522075433e-05,-0.022182734494949563,8.078509757136754e-05,2.6952709026905772,3.321052728488816e-05,1.3096996286902827,3.644488728860029e-05,9.013771498050097,0.00014549049379031231,-43.51326343802953,0.01587666127465326,,,,
0.7,10.0,"2int@60,120",opt,DS,True,2,1.241294026374817,0.0006865262985229492,0.05835545063018799,0.0006673336029052734,0.7236601722776104,0.00034501288533722585,0.051513363082971,0.00033550852460745295,0.18613872515545005,0.00018670212411188436,0.6455181289007157,0.0002894615679617796,3.42003561156017,0.022631416787789457,2.034521999825496,0.022701280530838863,7.503837034882334,0.06538553876000064,6.118265760882039,0.0654551941745738,6.280814660341671,0.01462691456899412,-46.246220275737954,0.0011042562118710464,,,,
0.7,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,1.2027035355567932,0.00043910741806030273,0.09380948543548584,0.00043570995330810547,0.6984117357126809,0.0005655009473185535,0.14492366422574554,0.0005479535791023116,-0.821306338351949,0.0035351042283761624,3.0509939834515336,0.003708203389438891,1.8102978407763968,0.002020637908032419,4.520092622435087,0.002154904167836147,8.429123826912441,0.005922719421171507,11.138869954920914,0.0060567957504620296,3.4599441184551827,0.00019032413834296769,-47.91017922543831,0.017190948499017367,,,,
