processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.8551270961761475,1.0,0,p008_emo_contentment_sentences.wav,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.604059654505826,-3.8704926841446503,-3.177500432435722,-2.414290626265033,9.133015976247272,,,0.8887098378196804,4.814954609134946,10.284224291121616,20.410950011342997,10.767273899480942,,,,,,,,,,0.30294110621280756,0.018290922898953177,0.2846501833138544,0.5784757355373541,0.8760159064764327,-0.025583918968471897,-0.0126939313432477,0.29024717486955987,9.634332805088672,0.9488855118090744,8.685447293279596,3.3324759795622927,4.808664578739416,7.202968663706943,-0.006290030395530444,9.62804277469314,14.10546937133679,0.6437446477794517,13.461724723557339,6.743509688018229,9.99057399913991,9.92101012045395,-0.2936502919817059,13.811819079355084,24.23199827260994,1.4067576350019082,22.82524063760803,18.702063170739404,25.81987507045243,21.116353797004436,5.408925059109432,29.64092333171937,-34.17691768969489,-35.81117561292856,1.6342579232336707,7.087528639191429,10.116901563576333,-2.0454873370558424,-0.6503723359046099,-34.827290025599495,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.2732038497924805,1.0,0,p008_emo_contentment_sentences.wav,,0.5857687316068728,-4.819378195953725,-3.821245080215174,-3.821048261266941,44.94419158917583,,,0.604059654505826,-3.8704926841446503,-3.177500432435722,-2.414290626265033,9.133015976247272,,,0.9186003400518732,4.955572057465397,11.020247314721622,26.22329559937826,11.163678389654834,,,,,,,,,,0.33283160844500037,0.018290922898953177,0.3145406855460472,0.5784757355373541,0.9032141703107759,-0.025583918968471897,-0.0153861697410973,0.31744543870390307,9.77495025341912,0.9488855118090744,8.826064741610047,3.3324759795622927,4.928419923026909,7.202968663706943,-0.027152134438487963,9.747798118980633,14.841492394936797,0.6437446477794517,14.197747747157344,6.743509688018229,10.893460500127812,9.92101012045395,-0.12678681459381025,14.714705580342986,30.044343860645203,1.4067576350019082,28.637586225643293,18.702063170739404,27.79391846630762,21.116353797004436,1.5706228669293587,31.61496672757456,-33.780513199520996,-35.81117561292856,2.030662413407562,7.087528639191429,10.990251844628125,-2.0454873370558424,-0.17342654502670918,-33.953939744547704,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.09534215927124023,1.0,0,p008_emo_contentment_sentences.wav,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.2827292680740356,0.8580427944180483,5.121333702341014,8.658803459703087,10.198860689129411,14.304795528152113,,0.18511295318603516,0.0,0.18511295318603516,1.329406499862671,1.6366722583770752,0.2317901849746704,0.35394299030303955,0.5390559434890747,0.08272828602976035,0.0,0.08272828602976035,0.8051149873721263,0.8828511628296071,0.029800478983838308,0.024808368411558757,0.1075366544413191,2.291457731064634,0.0,2.291457731064634,5.491933542492298,6.407404256356982,2.662057571215918,1.2860705540159687,3.5775282850806027,3.5085032160240317,0.0,3.5085032160240317,9.81821836382715,11.390953623064702,4.667918120148094,2.7321501633616148,6.2406533793856465,5.0377044936312085,0.0,5.0377044936312085,13.965122886765913,16.096922411872754,8.80396669126771,5.898061722743343,10.935766216374551,-18.027230078733737,0.0,-18.027230078733737,12.099404436022208,13.290252368778079,-20.23262117086364,-1.0145431593740337,-19.041773238107773,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.3161771297454834,1.0,0,p008_emo_contentment_sentences.wav,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.6855669021606445,0.8993914576745956,3.836793227360029,8.872710104127338,15.378394542642189,10.095825790474379,,0.587950587272644,0.0,0.587950587272644,1.329406499862671,1.7670538425445557,0.2317901849746704,0.08148694038391113,0.6694375276565552,0.12407694928630764,0.0,0.12407694928630764,0.8051149873721263,0.8941129442986386,0.029800478983838308,-0.0052785133759569725,0.11879843591035066,1.0069172560836495,0.0,1.0069172560836495,5.491933542492298,3.8264209929382496,2.662057571215918,-0.010372234421779591,0.9965450216618699,3.7224098604482823,0.0,3.7224098604482823,9.81821836382715,8.619539180479265,4.667918120148094,-0.2531709236480726,3.4692389368002097,10.217238347143986,0.0,10.217238347143986,13.965122886765913,16.652112128406493,8.80396669126771,1.2737175857643042,11.49095593290829,-22.23619981641147,0.0,-22.23619981641147,12.099404436022208,9.455715048915337,-20.23262117086364,-0.6401107415590417,-22.876310557970513,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,3.0164592266082764,1.0,0,p008_emo_contentment_sentences.wav,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.6344821453094482,0.8916800180922971,2.177412122231341,7.410853056885925,15.933797559761958,8.177818579946127,,0.5368658304214478,0.0,0.5368658304214478,1.329406499862671,1.5151023864746094,0.2317901849746704,-0.11937975883483887,0.4174860715866089,0.11636550970400916,0.0,0.11636550970400916,0.8051149873721263,0.8203097668071149,0.029800478983838308,-0.07137025128518226,0.0449952584188269,-0.6524638490450387,0.0,-0.6524638490450387,5.491933542492298,1.7816101856372097,2.662057571215918,-0.3958019365941312,-1.04826578563917,2.2605528132068695,0.0,2.2605528132068695,9.81821836382715,7.113015140615105,4.667918120148094,-0.29783791627081957,1.96271489693605,10.772641364263755,0.0,10.772641364263755,13.965122886765913,16.528958109183367,8.80396669126771,0.5951605494214096,11.367801913685165,-24.154207026939723,0.0,-24.154207026939723,12.099404436022208,7.736134864016401,-20.23262117086364,-0.44168371592972555,-24.59589074286945,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08177018165588379,1.0,0,p008_emo_contentment_sentences.wav,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.1077624559402466,0.8047916859780124,4.635575253491747,6.085349957738023,7.367320513186668,12.74075392378483,,1.380840539932251,0.8922839914530524,6.933651923777071,10.416388921068084,12.88433766497337,14.264540774269236,,0.2832242250442505,0.010146141052246094,0.2730780839920044,1.4173294305801392,1.7548648118972778,0.3095669746398926,0.37402427196502686,0.6572484970092773,0.1169694830647644,0.029477177589724457,0.08749230547503994,0.8391118106673855,0.9160684460084756,0.034320124689373066,0.023784454555423218,0.14075393762018762,4.103775952500691,1.8056992822153672,2.298076670285324,8.195950427935315,8.207291556734116,3.5603751744435685,1.2736396329570452,5.377415585457737,5.266088677389028,0.9350497140589678,4.3310389633300606,11.717805173339466,13.398151644655215,5.632455215601443,2.9817627235871313,8.24785140097616,7.723181469475167,2.206164317688465,5.5170171517867015,18.945596224303035,20.379422622841084,11.578275711116367,7.495084957867714,15.218266427342881,-18.067484832616614,-19.59127168310102,1.5237868504844059,12.68438129777267,14.408976611796858,-0.05637262601215909,0.144435837527622,-17.92304899508899,,,,,,,,
NM-MVDR,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.2809700965881348,1.0,0,p008_emo_contentment_sentences.wav,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.1077624559402466,0.8047916859780124,4.635575253491747,6.085349957738023,7.367320513186668,12.74075392378483,,1.953885793685913,0.9431028908167358,5.6061876410973,12.350602000908426,21.60172705731793,12.929883434014231,,0.8562694787979126,0.010146141052246094,0.8461233377456665,1.4173294305801392,1.9478952884674072,0.3095669746398926,-0.005990505218505859,0.8502789735794067,0.16778838242844785,0.029477177589724457,0.1383112048387234,0.8391118106673855,0.9307774536859751,0.034320124689373066,-0.01232543713076073,0.15546294529768712,2.7763116698209203,1.8056992822153672,0.970612387605553,8.195950427935315,5.395894076505215,3.5603751744435685,-0.21029356459208515,2.566018105228835,7.20030175722937,0.9350497140589678,6.265252043170403,11.717805173339466,11.425180479481284,5.632455215601443,-0.9254215214271415,6.274880235802229,16.44057086181973,2.206164317688465,14.234406544131263,18.945596224303035,22.54065577918308,11.578275711116367,0.9389287218651496,17.379499583684876,-19.40214217287162,-19.59127168310102,0.18912951022940128,12.68438129777267,11.798931510353194,-0.05637262601215909,-1.130951923661037,-20.533094096532658,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,3.138737440109253,1.0,0,p008_emo_contentment_sentences.wav,1.0976163148880005,0.775314508388288,2.8298759712763797,5.150300243679055,5.161156195498203,32.33202560688585,,1.1077624559402466,0.8047916859780124,4.635575253491747,6.085349957738023,7.367320513186668,12.74075392378483,,1.8909425735473633,0.9455100179017655,5.5824611060545815,12.222234623420988,21.461787466641745,12.804055485827854,,0.7933262586593628,0.010146141052246094,0.7831801176071167,1.4173294305801392,1.8093546628952026,0.3095669746398926,-0.08158791065216064,0.7117383480072021,0.1701955095134775,0.029477177589724457,0.14071833192375305,0.8391118106673855,0.916314112286887,0.034320124689373066,-0.029195905614878503,0.140999603898599,2.7525851347782018,1.8056992822153672,0.9468858525628345,8.195950427935315,5.38556441757602,3.5603751744435685,-0.1968966884785619,2.55568844629964,7.071934379741933,0.9350497140589678,6.136884665682965,11.717805173339466,11.520951039575495,5.632455215601443,-0.7012835838454929,6.37065079589644,16.300631271143544,2.206164317688465,14.094466953455077,18.945596224303035,22.000810679795777,11.578275711116367,0.5390232131540316,16.839654484297576,-19.527970121057997,-19.59127168310102,0.06330156204302462,12.68438129777267,11.955650293607027,-0.05637262601215909,-0.8484051922208273,-20.37637531327882,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.07910513877868652,1.0,0,p002_emo_adoration_sentences.wav,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.1431947946548462,0.866890372143185,3.266689003399233,5.7202964204716,8.072326859400695,10.135875824142138,,0.07064855098724365,0.0,0.07064855098724365,1.24222731590271,1.3733009099960327,0.16968107223510742,0.23010611534118652,0.3007546663284302,0.09010146762415183,0.0,0.09010146762415183,0.8220537592269292,0.892191519477553,0.045264854707896096,0.025301147334368057,0.11540261495851989,5.658919535059368,0.0,5.658919535059368,4.308539642555195,5.3733892643945715,6.7007701742153305,2.1067002609953387,7.765619796054707,6.9809126997911175,0.0,6.9809126997911175,7.735790353381948,9.449223861581705,8.996406632701465,3.7289274411101054,10.709840140901223,9.31101894324522,0.0,9.31101894324522,13.67288229159762,14.527443826019041,14.911574375442145,6.4551169666183466,15.766135909863566,-15.256731328698239,0.0,-15.256731328698239,9.19590577638461,11.214890685829218,-16.196701376455767,1.0790148616870798,-14.177716467011159,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.296251058578491,1.0,0,p002_emo_adoration_sentences.wav,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.2947852611541748,0.882809408435965,3.0266258298557003,7.289095387356883,13.615683826302122,8.625997403384382,,0.22223901748657227,0.0,0.22223901748657227,1.24222731590271,1.6019604206085205,0.16968107223510742,0.3071751594543457,0.529414176940918,0.10602050391693185,0.0,0.10602050391693185,0.8220537592269292,0.8955530588280392,0.045264854707896096,0.012743650392074146,0.118764154309006,5.418856361515836,0.0,5.418856361515836,4.308539642555195,3.2334095573316772,6.7007701742153305,0.20678372747597695,5.625640088991812,8.5497116666764,0.0,8.5497116666764,7.735790353381948,7.784425148722285,8.996406632701465,0.49532976136540174,9.045041428041802,14.854375910146647,0.0,14.854375910146647,13.67288229159762,15.98407978514315,14.911574375442145,2.3683959588410275,17.222771868987675,-16.766609749455995,0.0,-16.766609749455995,9.19590577638461,8.60536498796502,-16.196701376455767,-0.020632415419362005,-16.78724216487536,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.8690502643585205,1.0,0,p002_emo_adoration_sentences.wav,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.4480557441711426,0.9290065723031931,5.5324844667808115,9.38928500507357,14.95812886891697,10.936839316284026,,0.37550950050354004,0.0,0.37550950050354004,1.24222731590271,1.5611388683319092,0.16968107223510742,0.1130831241607666,0.48859262466430664,0.1522176677841599,0.0,0.1522176677841599,0.8220537592269292,0.9297438993711545,0.045264854707896096,0.0007373270679614796,0.15295499485212138,7.924714998440947,0.0,7.924714998440947,4.308539642555195,5.751705646251468,6.7007701742153305,0.21922117947065622,8.143936177911602,10.649901284393087,0.0,10.649901284393087,7.735790353381948,9.7955212922594,8.996406632701465,0.4062362871858305,11.056137571578917,16.196820952761495,0.0,16.196820952761495,13.67288229159762,14.377002000427828,14.911574375442145,-0.5811268684891431,15.615694084272352,-14.455767836556351,0.0,-14.455767836556351,9.19590577638461,11.810196979211533,-16.196701376455767,0.873357662927507,-13.582410173628844,,,,,,,,
DS,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08271574974060059,1.0,0,p002_emo_adoration_sentences.wav,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.0761537551879883,0.8317131484569994,-0.23218487533884824,0.3885613761553104,1.6520062713265125,8.629637955682256,,1.2355717420578003,0.9260057668076069,6.451643168244776,9.540699861957762,12.628051544183991,12.706170144058113,,0.16302549839019775,0.003607511520385742,0.159417986869812,1.2736763954162598,1.5510246753692627,0.19752264022827148,0.3154529333114624,0.47847843170166016,0.14921686228857378,0.054924243937966244,0.09429261835060754,0.8671049632317511,0.9342939056268128,0.03539181477475173,0.00828813881920587,0.15750500110777965,8.843873699904911,2.160045656321287,6.683828043583624,6.944092744829851,7.8449079098431875,7.176277620168699,1.3932647415984114,10.237138441503323,10.80131614127728,1.6491776554748274,9.152138485802451,9.375996535464873,12.837134888382352,8.987435159309562,3.2964350264245894,14.097751167701869,13.866743628028516,2.890698355171037,10.97604527285748,16.89074837109964,20.282023943808774,15.238742099773127,7.653972399624783,21.520716027653297,-12.686437008782264,-16.76296919715812,4.076532188375857,10.311149075960017,13.740029585655194,1.6815111202777615,1.0338594415970803,-11.652577567185183,,,,,,,,
NM-MVDR,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.293703556060791,1.0,0,p002_emo_adoration_sentences.wav,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.0761537551879883,0.8317131484569994,-0.23218487533884824,0.3885613761553104,1.6520062713265125,8.629637955682256,,1.524709939956665,0.9337507528686608,4.7413709916616655,9.92996563794596,22.29135981137986,10.21527188662731,,0.4521636962890625,0.003607511520385742,0.44855618476867676,1.2736763954162598,1.9013159275054932,0.19752264022827148,0.3766059875488281,0.8287696838378906,0.15696184834962768,0.054924243937966244,0.10203760441166143,0.8671049632317511,0.9328658671933003,0.03539181477475173,-0.0008848856753604917,0.15607696267426718,7.133601523321801,2.160045656321287,4.973555867000513,6.944092744829851,4.845477276065375,7.176277620168699,0.10410628440370928,7.23770780772551,11.190581917265478,1.6491776554748274,9.54140426179065,9.375996535464873,10.117637151955057,8.987435159309562,0.18767151400909654,11.378253431274574,23.530051895224382,2.890698355171037,20.639353540053346,16.89074837109964,19.22962951377184,15.238742099773127,-3.061730297608019,20.468321597616363,-15.177335266213067,-16.76296919715812,1.585633930945054,10.311149075960017,10.737646095914858,1.6815111202777615,0.5223742092875483,-14.654961056925519,,,,,,,,
ORACLE-SCM,0.61,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.4211196899414062,1.0,0,p002_emo_adoration_sentences.wav,1.0725462436676025,0.7767889045190332,-2.392230531660135,-1.260616279319517,-1.2386920838445243,25.392607152840377,,1.0761537551879883,0.8317131484569994,-0.23218487533884824,0.3885613761553104,1.6520062713265125,8.629637955682256,,1.5956591367721558,0.9593767940563327,7.979312948105912,12.505647279934461,19.550590432262563,13.508944919254427,,0.5231128931045532,0.003607511520385742,0.5195053815841675,1.2736763954162598,1.7538272142410278,0.19752264022827148,0.15816807746887207,0.6812809705734253,0.18258788953729954,0.054924243937966244,0.1276636455993333,0.8671049632317511,0.9591037748863379,0.03539181477475173,-0.0002730191699947815,0.18231487036730476,10.371543479766046,2.160045656321287,8.21149782344476,6.944092744829851,8.106022418071591,7.176277620168699,0.12670946996567878,10.498252949731725,13.766263559253979,1.6491776554748274,12.11708590377915,9.375996535464873,12.78577222139498,8.987435159309562,0.28012494146051914,14.046388500714498,20.789282516107086,2.890698355171037,17.89858416093605,16.89074837109964,21.330230004662845,15.238742099773127,1.7796395724002814,22.568922088507367,-11.88366223358595,-16.76296919715812,4.879306963572171,10.311149075960017,13.47170857786557,1.6815111202777615,-0.037236341388856786,-11.920898574974807,,,,,,,,
DS,0.61,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.0805203914642334,1.0,0,p002_emo_adoration_sentences.wav,1.1138807535171509,0.8695212200847302,3.6036173167224,6.231912477780331,6.373905757377223,22.058581867346373,,1.1138807535171509,0.8695212200847302,3.6036173167224,6.231912477780331,6.373905757377223,22.058581867346373,,1.3572338819503784,0.9228195349355662,5.376331017598402,9.463221595600306,11.929900396538171,13.36497482331011,,0.24335312843322754,0.0,0.24335312843322754,1.3099365234375,1.4628368616104126,0.19605576992034912,0.10560297966003418,0.3489561080932617,0.053298314850836026,0.0,0.053298314850836026,0.887364180561047,0.9241599386707671,0.017842960476316838,0.0013404037352008347,0.05463871858603686,1.772713700876002,0.0,1.772713700876002,5.257345281991245,5.692267300069522,1.6537279652688452,0.31593628247112004,2.088649983347122,3.2313091178199747,0.0,3.2313091178199747,9.1643206386354,10.179546110015448,2.9324081608550694,0.7163245144151418,3.9476336322351164,5.555994639160948,0.0,5.555994639160948,10.976127839162384,13.408511156193867,4.602222081785161,1.4786107596556963,7.034605398816645,-8.693607044036263,0.0,-8.693607044036263,14.169216421669491,13.175400927502087,-7.889365445676882,-0.18957389580802264,-8.883180939844285,,,,,,,,
