processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8662320664247445,0.783141072469069,STOI,proc,56,-0.08309099395567543
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9053927117834765,0.8009726473400614,STOI,proc,56,-0.10442006444341512
DS,0.16,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.40450344707212316,0.8050425909280914,STOI,proc,56,0.4005391438559682
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8587454388329364,0.8188264333150407,STOI,proc,56,-0.039919005517895734
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8891301576405956,0.8416791568036489,STOI,proc,56,-0.047451000836946644
DS,0.16,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.46040183397192747,0.8200335714362544,STOI,proc,56,0.359631737464327
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7232405304696254,0.8183896607906616,STOI,proc,56,0.09514913032103611
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.821572804673514,0.8361041418847862,STOI,proc,56,0.0145313372112722
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8154300190248904,0.7359854685951633,STOI,proc,56,-0.07944455042972709
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8617703549200697,0.7405126839875817,STOI,proc,56,-0.12125767093248796
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.891642202849223,0.7614478867312855,STOI,proc,56,-0.13019431611793753
DS,0.36,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.7613832559798946,0.7555517915289985,STOI,proc,56,-0.005831464450896107
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8449798518436953,0.7904958116600437,STOI,proc,56,-0.054484040183651605
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8838955380132463,0.8095804067805803,STOI,proc,56,-0.07431513123266598
DS,0.36,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7492784879008143,0.804529413997141,STOI,proc,56,0.05525092609632665
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7766727962519122,0.7825676258450874,STOI,proc,56,0.0058948295931752215
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8219931837435378,0.8270301253002049,STOI,proc,56,0.005036941556667118
DS,0.36,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.5674591691793106,0.7161085582138876,STOI,proc,56,0.14864938903457703
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8508296171801114,0.7341996336280276,STOI,proc,56,-0.11662998355208376
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8822190929392014,0.7580223523203549,STOI,proc,56,-0.12419674061884656
DS,0.36,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.5104859901523484,0.7694411802993951,STOI,proc,56,0.2589551901470467
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8411415725693997,0.787734383760846,STOI,proc,56,-0.05340718880855366
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8747633272580335,0.8076719977266368,STOI,proc,56,-0.06709132953139674
DS,0.36,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.5740893096224635,0.7472250353532738,STOI,proc,56,0.17313572573081026
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7600809540018053,0.758746881379245,STOI,proc,56,-0.001334072622560356
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8159218427644042,0.7746016489576051,STOI,proc,56,-0.04132019380679908
DS,0.36,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.47171469771896707,0.7131769138298208,STOI,proc,56,0.24146221611085378
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8416321328950532,0.7348475104384588,STOI,proc,56,-0.10678462245659448
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8884107973720025,0.7460374694022628,STOI,proc,56,-0.14237332796973967
DS,0.36,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.4218716996018761,0.7535945097839712,STOI,proc,56,0.33172281018209515
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.827954859685038,0.797935456487523,STOI,proc,56,-0.03001940319751506
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8697173356002164,0.7966380935117726,STOI,proc,56,-0.07307924208844374
DS,0.36,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.480606053934002,0.7380578036113271,STOI,proc,56,0.2574517496773251
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7633994424609752,0.7619170522425188,STOI,proc,56,-0.0014823902184564197
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8283083242063245,0.7654662283707069,STOI,proc,56,-0.06284209583561762
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.35279505089456165,0.7034973084711464,STOI,proc,56,0.3507022575765848
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8309293453953497,0.7029280870553418,STOI,proc,56,-0.12800125834000786
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.876260197667878,0.7280086894275547,STOI,proc,56,-0.1482515082403233
DS,0.36,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.3400914434931468,0.7512086465740365,STOI,proc,56,0.4111172030808897
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8213520715741187,0.7710373025498424,STOI,proc,56,-0.05031476902427634
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.862764009260699,0.7824382066932706,STOI,proc,56,-0.08032580256742838
DS,0.36,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.3770026170899165,0.7353102475655262,STOI,proc,56,0.3583076304756097
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7620521660953442,0.7431938012105026,STOI,proc,56,-0.018858364884841605
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8249960718124527,0.7398396320490177,STOI,proc,56,-0.08515643976343501
DS,0.36,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4040092972348525,0.6982603662206922,STOI,proc,56,0.2942510689858397
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8561549872094759,0.7190847470010665,STOI,proc,56,-0.1370702402084094
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8908478858146974,0.7330668312285747,STOI,proc,56,-0.15778105458612268
DS,0.36,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.3711036409266251,0.747904059206116,STOI,proc,56,0.3768004182794909
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8246236548293869,0.7651672076176284,STOI,proc,56,-0.05945644721175858
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8639783781329677,0.6767371062862327,STOI,proc,56,-0.187241271846735
DS,0.36,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.46472629936164034,0.7300535828256776,STOI,proc,56,0.2653272834640372
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7526008464985809,0.741799131756631,STOI,proc,56,-0.010801714741949908
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8199731795002132,0.7369787783518562,STOI,proc,56,-0.08299440114835699
DS,0.36,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.44543710041036505,0.7272234462137482,STOI,proc,56,0.2817863458033832
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8578339004631038,0.7454824379055848,STOI,proc,56,-0.11235146255751904
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.9025770423918615,0.7468942545853263,STOI,proc,56,-0.15568278780653522
DS,0.36,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.3987950340740551,0.7630450449004913,STOI,proc,56,0.3642500108264362
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8368999191022783,0.7997236937349935,STOI,proc,56,-0.03717622536728482
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8805409453680884,0.8060051376768402,STOI,proc,56,-0.07453580769124812
DS,0.36,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.4582397691975235,0.7589137714584889,STOI,proc,56,0.3006740022609654
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7585385872359509,0.7832558816450148,STOI,proc,56,0.024717294409063895
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8362634638340055,0.7956780435621155,STOI,proc,56,-0.04058542027189005
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.42318176916918077,0.7049820942783442,STOI,proc,56,0.2818003251091635
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8375273615216681,0.7261900567219224,STOI,proc,56,-0.11133730479974568
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8848917381869355,0.7384937800088808,STOI,proc,56,-0.14639795817805468
DS,0.36,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.4135327259463849,0.7587196874645834,STOI,proc,56,0.3451869615181985
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8371188165016294,0.7859317912590988,STOI,proc,56,-0.051187025242530604
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8758326219908288,0.8054996746325473,STOI,proc,56,-0.07033294735828144
DS,0.36,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.4586711725104935,0.759142178926266,STOI,proc,56,0.3004710064157725
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.738251806195837,0.7757137088877342,STOI,proc,56,0.0374619026918972
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.832087768690834,0.7936717230810253,STOI,proc,56,-0.03841604560980871
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.7951018440799694,0.7133135831169382,STOI,proc,56,-0.08178826096303127
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.841796896798368,0.6739447811344922,STOI,proc,56,-0.1678521156638758
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8797657432974553,0.7163107453975335,STOI,proc,56,-0.1634549978999218
DS,0.61,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.7331288984368488,0.7684368283560395,STOI,proc,56,0.03530792991919074
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8113457904842617,0.7850579018392465,STOI,proc,56,-0.02628788864501519
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8413036889164278,0.7980294133377303,STOI,proc,56,-0.04327427557869756
DS,0.61,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7257249041779998,0.735372406444419,STOI,proc,56,0.009647502266419195
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7286607312770569,0.7195277202767422,STOI,proc,56,-0.009133011000314717
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7827956609363723,0.7562101698791904,STOI,proc,56,-0.026585491057181887
DS,0.61,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.5438651288566466,0.6529450046642763,STOI,proc,56,0.10907987580762968
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8397416522674948,0.6777696480058328,STOI,proc,56,-0.16197200426166192
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8803984294558512,0.6958405841088486,STOI,proc,56,-0.1845578453470026
DS,0.61,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.47748287199259626,0.7096339723533979,STOI,proc,56,0.2321511003608016
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8130456773657065,0.741997954934362,STOI,proc,56,-0.0710477224313445
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8470820811754409,0.7531917156781592,STOI,proc,56,-0.09389036549728169
DS,0.61,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.5434013909103548,0.7133979034880206,STOI,proc,56,0.1699965125776658
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7184900562254509,0.7219263592674631,STOI,proc,56,0.0034363030420121454
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7843979237813995,0.7446168407171891,STOI,proc,56,-0.039781083064210354
DS,0.61,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4383762236714863,0.6687754605722623,STOI,proc,56,0.23039923690077602
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8225419610084979,0.6818608593969359,STOI,proc,56,-0.140681101611562
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8726655181918682,0.6927438183846973,STOI,proc,56,-0.17992169980717088
DS,0.61,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.4304227505297768,0.7179659533670345,STOI,proc,56,0.2875432028372577
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8005682400489846,0.758845496033265,STOI,proc,56,-0.041722744015719626
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8471271578363746,0.7635022342508894,STOI,proc,56,-0.08362492358548523
DS,0.61,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.44267122292847894,0.6839963381378957,STOI,proc,56,0.2413251152094168
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7164717118763696,0.6855524800874293,STOI,proc,56,-0.030919231788940293
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7999916344248557,0.6841664139474752,STOI,proc,56,-0.11582522047738042
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.37617206472100756,0.6522021832934144,STOI,proc,56,0.27603011857240684
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8006362979556483,0.5163930494001923,STOI,proc,56,-0.284243248555456
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8651769459997251,0.6779292396880355,STOI,proc,56,-0.18724770631168952
DS,0.61,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.3626184305640128,0.723609615563739,STOI,proc,56,0.36099118499972627
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.7781077898556708,0.7444965298027015,STOI,proc,56,-0.033611260052969216
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8306685038240262,0.7598989443713938,STOI,proc,56,-0.07076955945263241
DS,0.61,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.41188225841987547,0.6802833291080367,STOI,proc,56,0.2684010706881612
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.6816704078060027,0.6974100421979417,STOI,proc,56,0.015739634391938928
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7858833914958291,0.6870288414964684,STOI,proc,56,-0.09885454999936072
DS,0.61,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.40088252174915145,0.6555635302307,STOI,proc,56,0.25468100848154857
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8172940722345409,0.6758203470504922,STOI,proc,56,-0.14147372518404866
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8752730279631941,0.6819273849680637,STOI,proc,56,-0.19334564299513035
DS,0.61,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.3981608861415438,0.6809279709833989,STOI,proc,56,0.28276708484185503
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.7752421990984022,0.6750343375886876,STOI,proc,56,-0.10020786150971461
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8388030864517061,0.691223933602736,STOI,proc,56,-0.14757915284897005
DS,0.61,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.4647266942153761,0.6853006778348666,STOI,proc,56,0.2205739836194905
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.6841929749116156,0.6954352239263513,STOI,proc,56,0.011242249014735695
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7963233168986957,0.704324713082973,STOI,proc,56,-0.09199860381572278
DS,0.61,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4214445001398475,0.6850811680844767,STOI,proc,56,0.2636366679446292
NM-MVDR,0.61,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8224574176324289,0.6929381745903367,STOI,proc,56,-0.12951924304209217
Oracle-MVDR,0.61,75,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8806211031379769,0.6986155871298565,STOI,proc,56,-0.18200551600812043
DS,0.61,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.4104534999309522,0.7142561257691823,STOI,proc,56,0.3038026258382301
NM-MVDR,0.61,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.7877910564738215,0.7754612934040295,STOI,proc,56,-0.012329763069792055
Oracle-MVDR,0.61,75,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8316723302544908,0.7798615911354874,STOI,proc,56,-0.05181073911900347
DS,0.61,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.43134660274132613,0.7099282694213028,STOI,proc,56,0.2785816666799767
NM-MVDR,0.61,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7108683332593041,0.7136488212541544,STOI,proc,56,0.0027804879948503114
Oracle-MVDR,0.61,75,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.7999902171789511,0.7208066246827122,STOI,proc,56,-0.07918359249623896
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.41697709873049665,0.6361995998080658,STOI,proc,56,0.2192225010775692
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8233990934439264,0.6457569086224518,STOI,proc,56,-0.17764218482147454
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8802850501294627,0.6902856115449408,STOI,proc,56,-0.18999943858452184
DS,0.61,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.4353903857389409,0.7285026690842602,STOI,proc,56,0.2931122833453193
NM-MVDR,0.61,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.7793458211317855,0.7471819217838981,STOI,proc,56,-0.03216389934788744
Oracle-MVDR,0.61,90,p008_emo_contentment_sentences.wav,8-8-8-8-8-8-8,0.8407392885922272,0.7662135614697217,STOI,proc,56,-0.07452572712250549
DS,0.61,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.45855279274547767,0.6838121650792173,STOI,proc,56,0.2252593723337396
NM-MVDR,0.61,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.6892022031521324,0.6933045972535908,STOI,proc,56,0.0041023941014584064
Oracle-MVDR,0.61,90,p011_emo_anger_sentences.wav,8-8-8-8-8-8-8,0.8005253064782429,0.7000929404857297,STOI,proc,56,-0.10043236599251326
DS,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.10291096814827794,0.0753504421271356,STOI,Delta_tot,26,-0.02756052602114234
NM-MVDR,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.19744827026742973,0.1342818900172461,STOI,Delta_tot,26,-0.06316638025018362
Oracle-MVDR,0.16,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.23781109406172318,0.1612922914438224,STOI,Delta_tot,26,-0.07651880261790078
DS,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.11735887321292748,0.08377567775586747,STOI,Delta_tot,26,-0.03358319545706001
NM-MVDR,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.2895655980509788,0.1850127244738995,STOI,Delta_tot,26,-0.10455287357707932
Oracle-MVDR,0.16,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.32290416571526037,0.20113470121024335,STOI,Delta_tot,26,-0.12176946450501702
DS,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.05471105941618071,0.04443818617580664,STOI,Delta_tot,26,-0.01027287324037407
NM-MVDR,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.10377428617270545,0.07907082507722063,STOI,Delta_tot,26,-0.024703461095484824
Oracle-MVDR,0.16,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.1554924224107952,0.10000860703333825,STOI,Delta_tot,26,-0.055483815377456946
DS,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.041577440005633015,0.08418662103558261,STOI,Delta_tot,26,0.12576406104121562
NM-MVDR,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.18832157483426637,0.1368068971600147,STOI,Delta_tot,26,-0.05151467767425166
Oracle-MVDR,0.16,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.22905958665770898,0.1655857822518535,STOI,Delta_tot,26,-0.06347380440585548
DS,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.043465407195113714,0.105324187714265,STOI,Delta_tot,26,0.1487895949093787
NM-MVDR,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.29089217161223546,0.19276808565542525,STOI,Delta_tot,26,-0.09812408595681021
Oracle-MVDR,0.16,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.32076575000725926,0.21458528575017588,STOI,Delta_tot,26,-0.10618046425708338
DS,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.03484588169436553,0.03848839105418511,STOI,Delta_tot,26,0.07333427274855064
NM-MVDR,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.10554634491387926,0.07342756038973419,STOI,Delta_tot,26,-0.03211878452414507
Oracle-MVDR,0.16,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.16121945424580553,0.09225050259439516,STOI,Delta_tot,26,-0.06896895165141037
DS,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.1626470316184716,0.07706794187509813,STOI,Delta_tot,26,0.23971497349356974
NM-MVDR,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.1812257312293426,0.11835170582293042,STOI,Delta_tot,26,-0.06287402540641218
Oracle-MVDR,0.16,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.22350427691306451,0.13265510684169224,STOI,Delta_tot,26,-0.09084917007137228
DS,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,-0.13304905110734266,0.09809881121257302,STOI,Delta_tot,26,0.2311478623199157
NM-MVDR,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.26910512009719445,0.18355105084213152,STOI,Delta_tot,26,-0.08555406925506293
Oracle-MVDR,0.16,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,0.30426870355580693,0.19679259639824997,STOI,Delta_tot,26,-0.10747610715755695
DS,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,-0.1254103719111691,0.049134773451260605,STOI,Delta_tot,26,0.1745451453624297
NM-MVDR,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.09334751761235627,0.08444306777241128,STOI,Delta_tot,26,-0.008904449839944983
Oracle-MVDR,0.16,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,0.15879027556847813,0.1050185301505383,STOI,Delta_tot,26,-0.05377174541793983
DS,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.2788114420132884,0.07398970851819076,STOI,Delta_tot,26,0.35280115053147915
NM-MVDR,0.16,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.16531937304926714,0.11353166051835772,STOI,Delta_tot,26,-0.05178771253090941
